,text,PET
883,"El problema, si no se ataca a los protectores en el [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la ley, no se va a resolver nunca. En el sexenio pasado, según la Comisión de Seguridad Pública de la Cámara de Diputados, cuatro personas fueron asesinadas cada día, lo que dio un promedio de mil 500 al año para contabilizar 9 mil durante el sexenio foxista.",Lado oscuro
884,"La empresa recoge 18 toneladas de [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] al mes y solamente el 25 por ciento es el humus final que debe tener, máximo, el 20 por ciento de humedad.",Residuos órganicos
885,"Opinó que la comparencia del Mandatario y el avance de una flexibilización de las medidas económicas, podría ser un [PET_BOUNDARY]Desliz[PET_BOUNDARY] de algún funcionario.",Desliz
886,"El día que este fruto y su figura se extiendan por todo el planeta, no faltarán los productores de fantasías eróticas que asociarán su aroma con el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY].",Acto amoroso
887,"En la evolución del nivel de empleo se destacan dos períodos de expansión. En el primero, ocurrido entre 1996 y 1998, se estimuló la creación de puestos de trabajo a través de modalidades promovidas de contratación temporaria. Aquel momento se caracterizó por la vigencia de las leyes de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY]. Así, hacia fines de 1997 el nivel de empleo con contratos por tiempo determinado llegó a ser el 12% del total, en detrimento de los puestos de trabajo efectivos y -en promedio- el 30% las incorporaciones mensuales se hacían bajo esta modalidad de contratación. Los contratos por tiempo indeterminado crecieron 2.2% y si bien la expansión del empleo duró 19 meses, este tipo de contratos no pudo sostener su crecimiento más de 4 meses consecutivos.",Flexibilización laboral
888,"Padrino López hizo referencia a los componentes de reacción inmediata de la GN, y mencionó los pelotones de [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] público y de las unidades blindadas ""para proteger los derechos humanos del pueblo"".",Restablecimiento del orden
889,Ayudame a rastrear a la tía o la madrina que la recomendó. Trabaja en un [PET_BOUNDARY]Geriátrico[PET_BOUNDARY].,Geriátrico
890,"Acorralado no tuvo más remedio que pagar el 30% de enganche por un [PET_BOUNDARY]Aparato[PET_BOUNDARY] que aún no se decide a comprar, y cuando la tienda no tiene mucha actividad los vendedores le hacen bromas acerca de nuevos modelos y -siempre en broma- más de uno le ha ofrecido que alquile los aparatos una semana cada uno, mientras consigue decidirse por el que más le conviene.",Aparato
891,"En las dos últimas décadas, tanto en España como en ámbitos internacionales, se replanteó completamente el concepto de logística para hacerlo más eficaz en los nuevos escenarios de las misiones internacionales en entornos asimétricos. En concreto, en España, a partir de la [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de la Defensa del año 2003, se modificó completamente el concepto de la logística, sobre todo haciendo referencia en los documentos de planeamiento estratégico españoles desde 2009, a la sostenibilidad y a la eficiencia.",Revisión estratégica
892,"Omar Rivera, un [PET_BOUNDARY]No vidente[PET_BOUNDARY] colombiano que estaba en la Torre Norte cuando el ataque y tuvo que escapar ayudado por su lazarillo.",No vidente
893,"El ex tenista, padre de una niña fruto de un fugaz [PET_BOUNDARY]Desliz[PET_BOUNDARY] con una modelo, hace campaña en Alemania por el uso del preservativo.",Desliz
894,"A cada extremo de la mesa, una lujosa butaca, donde se sientan Justina y Patricia a fabricar. Debajo de la mesa, fuera de las vista del espectador: dos velos para oración; un balde con agua y una esponja; dos paños grandes; dos delantales, de cuero negro; dos pares de guantes quirúrgicos; instrumentos antiguos, plateados, brillantes, terribles, amorfos y grandes de cirugía; una pantaleta, de las llamadas ""hilo dental""; un cinturón de [PET_BOUNDARY]Castidad[PET_BOUNDARY], con su candado y su respectiva llave; una gruesa soga con un nudo para ahorcar; cigarrillos; dos latas de Coca-Cola (una normal y otra light); una cubeta con hielo y tres copas, finísimas, para champagne; varios mazos de cartas para póker, sin abrir.",Castidad
895,"Todos estos años de espera para al final descubrir que éste no es el final, que el final nunca llega y que no hay desahogo para las almas martirizadas o quizás, solo quizás, sí exista una suerte de [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]: tal vez en una de esas tardes tropicales que distinguen a La Habana el cínico vislumbre una parejita de jóvenes que se abraza sentados en el Muro del legendario Malecón, con la vista fija en el horizonte que una vez significaba la única esperanza. Ellos no tendrán necesidad de ajustar las cuentas a nadie, hablarán sólo de los dos, del mundo a dos y a tres, de amarse, de intentar mover la vida hacia adelante, de dejarse balancear por el movimiento de las olas, de la belleza del crepúsculo, de las estrellas que en pocos minutos comenzarán a brillar, sus cabezas apoyadas una contra la otra, sin temor, sin susurros, sin epítetos crípticos dejados caer al oído, sin palabras en ráfaga a medio volumen, los ojos fijos en el sol que lentamente se sumerge en el mar, las manos entrelazadas en la proverbial y antigua caricia símbolo de la unión a pesar de todo y de todos... quizás, sólo quizás, esta será nuestra verdadera venganza.",Ajuste de cuentas
896,"Terminada la operación salieron, y el gringo le dijo que había sentido mucho miedo, porque eso era [PET_BOUNDARY]mercado negro[PET_BOUNDARY], ¡podía haber habido una intervención policial y los hubieran llevado a todos presos! Manolo se rió a carcajadas y le explicó que ese era uno de los lugares más seguros del Paraguay, los empresarios, los diplomáticos extranjeros, el propio Stroessner, sus generales y ministros hacían sus operaciones cambiarías con este señor. Los más capos no venían, sino que enviaban a sus secretarios o le llamaban por teléfono al cambista y éste les enviaba el efectivo o los cheques a sus casas o despachos. Le dijo también que muchos hacían un fácil y muy lucrativo negocio, consiguiendo, mediante padrinazgos o propinas, autorización legal para comprar del Banco Central del Paraguay divisas extranjeras preferenciales, al cambio oficial, y luego las vendían allí mismo, en el mismo día, al cambio de la calle. El gringo estaba cada vez más sorprendido.",Mecado negro
897,"El enfrentamiento entre partidarios civiles de ambos bandos, en los que tiene una especial responsabilidad el autonomismo que inició los bloqueos de carreteras para desabastecer La Paz, tenía una lógica propia que podía crear, como ocurrió, la  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] para el movimiento táctico de Brasilia. La rebelión provincial y el poder constituido parecían estar encareciendo la apuesta a la espera de que el otro ""pestañeara"" primero, y, por terrible que haya sido la pérdida de vidas humanas, es lo que conduce al diálogo, ya iniciado entre Mario Cossio, gobernador de la provincia de Tarija, y el vicepresidente -criollo, pero con el indigenismo de los conversos- Alvaro García Linera.",Ventana de oportunidad
898,"Comenzará a las 8 de la mañana con una [PET_BOUNDARY]Concentración[PET_BOUNDARY] frente al local Conventos, luego recorrerán las calles de Melo para llegar al ""campamento"" frente al frigorífico PUL en ruta 8, que se solidarizó con la movilización.",Concentración
899,"Es por eso, y en buena hora no lo consiguieron, que su objetivo a la final era asesinar al Presidente de la República y causar [PET_BOUNDARY]Conmoción[PET_BOUNDARY] en la democracia ecuatoriana.",Conmoción
900,"Además explicaba que, si bien la calvicie no implica directamente un riesgo para la salud muchos cometen el atrevimiento o [PET_BOUNDARY]Desliz[PET_BOUNDARY] de catalogarla como no-enfermedad o incluso la consideran algo únicamente de carácter estético y sin valor clínico.",Desliz
901,"La burbuja inmobiliaria española pinchó en medio de la peor crisis financiera global en 80 años y tuvo efectos devastadores sobre el empleo y la actividad económica. Los ingresos públicos, eliminando el efecto cíclico, bajaron seis puntos de PIB. Un déficit público elevado junto a la intensidad y la duración de la crisis generó un fuerte aumento de la deuda pública. Solo el efecto de la caída de los ingresos fiscales derivados del pinchazo de la burbuja inmobiliaria en 10 años de crisis ha supuesto un aumento de 60 puntos de PIB en deuda pública. En 2009, el FMI, en su informe de perspectivas de otoño, recomendó a los países iniciar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] para la política fiscal anticíclica aplicada durante la gran recesión. Recomendaba no aplicar ajustes fiscales estructurales superiores a un punto de PIB y acompañarlos con políticas monetarias expansivas y compras de deuda de los bancos centrales para evitar episodios de inestabilidad financiera que forzaran a los países a hacer ajustes fiscales más intensos.",Estrategia de salida
902,"Ahora, el pobre se gasta en sudores entre ""El bodeguero"", la Aragón y los mambos número equis. Mientras delira en rumbas, congas y los preferidos mambos y chachachás -en alternancia con algún rock and roll colao- el guajirito recién llegado espera ansioso a que la victrola, o el tocadiscos, decida [PET_BOUNDARY]Pacificar[PET_BOUNDARY] el ambiente con el Benny de ""Oh, vida"", o alguno de los centenares de boleristas populares por ese entonces, se le escuche susurrar ""Contigo en la distancia"" o ""Tú me acostumbraste"". Esa será la ocasión propicia para abrazar la tan añorada cintura, y hacerle dúo, muy bajito, al disco que se escucha, mientras, en un área de veinte centímetros cuadrados, levísimos giros y pasos adelante y atrás, le permiten sentir la turgencia de los senos, el perfume del pelo, la dulce suavidad de la mano abandonada en el hombro, o en el brazo musculoso, que la sostienen.",Pacificar
903,"Ella me dejaba mirarlo un rato, permanecía acostada leyendo alguno de sus libros sobre [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] mientras yo miraba. Pero siempre llegaba el momento en que se hartaba y me decía: ""Si estáis tan mal como decís porque no os vas a leer la Mafalda o cualquier otra estupidez y os olvidáis de mi ombligo y del tatuaje por un rato"". Mi única opción era taparle el vientre, claro después de un beso, y dejarla en paz.",Ocultismo
904,"En efecto, el periódico El Venezolano en su número, correspondiente al 14 de diciembre anunciaba que el Señor Goñis traía un [PET_BOUNDARY]Aparato[PET_BOUNDARY] para hacer retratos. Permaneció cuatro meses en Venezuela, en el transcurso de los cuales anunciaba sistemáticamente (en la prensa de Caracas) que se hallaba en nuestro país para ""introducirnos este precioso invento del siglo XIX"". Más tarde, entre 1850 y 1851, ejercieron la fotografía, los norteamericanos Tots y Gross, S.L. Loomis, G.C. Crane y H. Robert.",Aparato
905,"El Baradei manifestó que la Junta quiere enviar un mensaje claro a Irán, que debe cooperar mejor con la comunidad internacional, pero en ningún caso se trata de pedir al Consejo actuar por ahora. El director del Organismo Internacional de la Energía Atómica (OIEA) añadió que la Junta quiere ofrecer una  [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY], una señal clara de que Irán debe tomar más medidas para crear confianza"" en referencia a la resolución que estipula que el Consejo no debe entrar en acción hasta recibir un nuevo informe del organismo para su reunión del 6 de marzo.",Ventana de oportunidad
906,"Costa Rica tendrá que pagar, ahora, una tasa del 7,158% anual por la emisión de [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY] a 30 años plazo.",Deuda soberana
907,"Estaba escribiendo estas líneas cuando en el desierto fui súbitamente interrumpido. Me encontré con una persona que aparece en esta historia y a quien no había visto en años; al ver que estaba ocupado me citó en un pueblo vecino cuando acabara. Durante mi estancia en este confortable lugar he realizado un montón de largas caminatas solo. Pienso quedarme aquí hasta el final. Estoy esperando a la mancha. Mi [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] sólo acabará cuando los que me pueblan dejen de combatir, ya es el momento de solucionar ciertos malentendidos. Elijo la pasión como forma de resistencia ante el incesante marchitar de la vida.",Ajuste de cuentas
908,"Durante el proceso de sistematización de las experiencias, se recogieron iniciativas para su consolidación e integración en el departamento de Antioquia. Lo hallado en la información suministrada por la DSSA, las entrevistas realizadas a los diferentes actores y los diversos informes generan pautas para un marco de replicación y continuidad de las experiencias, que permita la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] dentro del SGSSS y el Sistema de Protección Social. En la línea de política sobre protección de la salud, el Plan Nacional de Salud Pública 2007-2010, instituido en el decreto 3039 de 2007, establece la responsabilidad de aseguradores y prestadores, y el desarrollo por ciclo vital a nivel individual y familiar de las acciones de detección temprana y protección específica incluidos en el POS, a fin de controlar los riesgos.",Optimización de recursos
909,El proyecto plantea la valoración energética de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] no peligrosos y asimilables urbanos y su transformación en combustible sólido para el abastecimiento de hornos de cemento a escala industrial.,Residuos industriales
910,"Creo que los exámenes van a arrojar que mi padre está con su condición física y mental muy deteriorada, pero que está en condiciones de seguir el proceso, porque no está [PET_BOUNDARY]Demente[PET_BOUNDARY].",Demente
911,"Cada cual asumía su rol sin riñas ni quejas, en perfecta conformidad con las preferencias de uno y de otro. Sin prisa y con tacto, pero sin besos: no había por qué intimar tanto; eran amantes ocasionales, sin compromisos. Al tiempo Javier dejó la universidad para tratar suerte como cantante y Bienvenido volvió a su perenne estudio autodidacta, ahora sobre el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y las teorías del caso Roswell.",Ocultismo
912,"En este nuevo paso ha preferido crear en el seno del Ministerio de Sanidad y [PET_BOUNDARY]Bienestar social[PET_BOUNDARY], una nueva revista, con la denominación ""la cartera de Sanidad"" que se encargará de extender las tácticas provistas. Lo que parece ser que las campañas nacionales que ha venido desarrollando a través del departamento en cuestión, los resultados parece no satisfacen en la evaluación, lo mismo supone con los periódicos y otros medios que ha estado empleando. Que por eso en esta nueva fase de la estrategia, en su filosofía ha preferido cambiar de táctica y caminar con una revista propia para alcanzar el reto del desarrollo de las prevenciones de las enfermedades consumidas a la ignorancia del comportamiento de las fuerzas y dinámicas de la propia naturaleza.",Bienestar social
913,"El general Malca se fuga a pesar de las evidencias, pero Villanueva queda en canasta, mientras los Salazar Monroe esperan en fila. Desde los capos mafiosos hasta los escaperos de la mafia, intentan un tardío [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]. Cantan a capella, en dúo, a coro, según el caso, pero siempre a medias y entre falsedades. Todos, sin embargo, pertenecen a la misma especie: yo no sabía nada, sólo firmé, seguía órdenes... Todos se hacen los pavos jugando al Gran Boneton: lo tiene el otro. Algunos quieren pasar piola de mudos: los ministros de Economía, como Camet y Joy Way que junto con Boloña manejaron la caja negra de Montesinos y Fujimori en absoluta complicidad, encubrieron o compartieron toda clase de negociados y de paso potenciaron sus alicaídos negocios. ",Ajuste de cuentas
914,"Pero existe el riesgo de que los componentes de esta identidad colqueña acaben diluyéndose en un conglomerado macrorregional, identificado como ""lo peruano"" o ""lo andino"", cerrándose de esta manera la ventana de [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] para la población local. Es evidente que existe una creciente demanda de productos y servicios con IC. Esto significa una oportunidad para el desarrollo de iniciativas locales cuyo resultado puede ser una mejora en el nivel de vida de las poblaciones rurales del Colca. Sin embargo, la existencia de esta demanda potencial no asegura por sí misma el éxito de las iniciativas. ",Ventana de oportunidad
915,La empresa adoptó [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY] para optimizar la caja y bajar costos en todos los procesos.,Medidas de austeridad
916,"Es la primer carrera a nivel nacional, queremos romper barreras porque es la primera vez que un [PET_BOUNDARY]No vidente[PET_BOUNDARY] llega a esta clásica.",No vidente
917,"La OPEP+ se enfrenta además a una [PET_BOUNDARY]Situación compleja[PET_BOUNDARY], con una recuperación real de la demanda pero que sigue siendo frágil, así como al probable retorno a medio plazo de las exportaciones iraníes y a unos precios elevados que provocan el descontento de grandes importadores como India.",Situación compleja
918,"A la objeción de Trimegisto sobre eventuales acusaciones de [PET_BOUNDARY]Nepotismo[PET_BOUNDARY], los grandes electores replicaron con argumentos históricos irrefutables, agregando que su parentesco con Alonso no era tan cercano que pudiera dar lugar a un escándalo.",Nepotismo
919,"El [PET_BOUNDARY]Geriátrico[PET_BOUNDARY] funciona a ""pleno rendimiento, pero de la facturación mensual de 103.000 euros solo recibo 93.000.",Geriátrico
920,"Por su parte, la organización humanitaria Amnistía Internacional (AI), con sede en Londres, anunció que adoptó como preso de conciencia a Darsi Ferrer, un médico disidente arrestado a mediados el año pasado acusado de comprar artículos en el [PET_BOUNDARY]mercado negro[PET_BOUNDARY], pero que los opositores insisten fue una represalia a su actividad política.",Mecado negro
921,"Por un error, por un [PET_BOUNDARY]Desliz[PET_BOUNDARY], por un descuido. Porque descubrió que aunque chulo y gilipollas, tenía cerebro. Qué cojones... Porque le gustaba, porque le atraía. Porque tenía ganas de estar con alguien, y aquella noche hace tanto tiempo él estaba allí, para tenerlo en su cama una semana más tarde.",Desliz
922,Si cuando veo una [PET_BOUNDARY]Concentración[PET_BOUNDARY] de gente prefiero irme por otro lado a pasar por ahí.,Concentración
923,"Nuestras anatomías adquirieron el ritmo característico del [PET_BOUNDARY]Concúbito[PET_BOUNDARY] y, al cabo de unos segundos, vi cómo entraba ella en ese mismo frenesí que sobreviene a cualquier mujer bajo el peso del varón.",Concúbito
924,"Aparentando ser alguien totalmente confiado y que siempre sabe hacia adonde va; aunque también se la verá emitiendo fuertes juicios críticos acerca de los demás, sobre los que proyectará su [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] y su inconsciente deseo de control.",Lado oscuro
925,Y aseguró que habrá créditos bancarios especiales para los perjudicados por la tormenta y se investigará qué pasó en el [PET_BOUNDARY]Geriátrico[PET_BOUNDARY] donde cuatro ancianas se ahogaron.,Geriátrico
926,"En este sentido acusó a los legisladores de querer [PET_BOUNDARY]Arreglar[PET_BOUNDARY] todo con un plumazo, de no tener conocimiento amplio de las finanzas, o de anteponer los intereses partidistas sobre la salud financiera del país.",Arreglar
927,"Cuando volvió la democracia, me ofrecieron 20 mil dólares de incentivo para retirarme. Los agarré, los invertí acá en mi país, y no los puse en un banco, los puse en un negocio, para poder producir y darles laburo a otros. ¡Me equivoqué!, sí, me equivoqué, hice las cosas mal y me fundí, pero con la dignidad no me equivoqué nunca, con esa no hay [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY]... ¿Vos te crees que a mí me gusta estar todos los días, incluidos sábados y domingos, durante ocho horas haciendo reparto de galletitas en una Combi que se cae a pedazos? No, no me gusta, pero ¿Sabés por qué lo hago?, por dignidad, Oscar, por dignidad... Mis dos hijos, no tienen que ser, ni pueden ser los dos únicos jodidos de la familia, que no van al Crandon... ¡¡¡Mi abuelo, fue al Crandon, mi padre fue al Crandon, yo fui al Crandon y mis dos hijos van al Crandon!!!",Retiro voluntario
928,"Ahora tiene que enfrentarse a las jerarquías de la comunidad carcelaria, desafiar el orden establecido y lidiar contra sus representantes. Pascasio deja de ser un símbolo de [PET_BOUNDARY]Castidad[PET_BOUNDARY] para convertirse en eros contendiente. Cuando él se convence del amor que siente por Andrés el narrador nos informa que de Pascasio se apodera la rara impresión de conducir, en sí mismo, su propio cadáver.",Castidad
929,"La casa del ingeniero Barahona tenía una vista magnífica del cementerio de Las Juntas de Abangares. Sobresalía el arco cuarteado por la [PET_BOUNDARY]Humedad[PET_BOUNDARY], el sol y el paso del tiempo, sobre el cual se podía leer: Cementerio Público 1903. Más allá, algunos mausoleos siguen llevando con dignidad sus aires franceses, más evidentes en el rococó del túmulo y en la obsesión catedralicia de sus pequeñas torres. Los mineros ingleses de la Anglo American Exploration Development Company Limited que quedaron sepultados por voluntad propia en este cementerio, no renunciaron a la pasión victoriana de ocupar los espacios con elementos barrocos, pero con el cuidado de dejar breves transparencias aún más exquisitas. Es un juego de detalles sólidos con vacíos en contrapunto, siempre sometidos a la forma caprichosa de las minucias sajonas.",Humedad
930,"En virtud de la alta prevalencia de los trastornos mentales y del abuso de sustancias en adultos y jóvenes, la [PET_BOUNDARY]Carga emocional[PET_BOUNDARY] y financiera para el individuo, su familia y la sociedad es alta.",Carga emocional
931,"El libro, con todo, revela fundamentalmente las disensiones dentro del equipo de Obama sobre el desarrollo y el final de la guerra de Afganistán, que el presidente definió en su momento como ""una guerra de necesidad"". El vicepresidente Biden insta a Obama a encontrar una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY] temprana para no ""enfangarse en otro Vietnam"" y los altos jefes militares quieren un aumento sustancial de las tropas americanas en aquel país (40.000 más) y que el plazo de salida de julio de 2011 no sea rígido. Biden sale bien parado, no es precisamente un palmero, quiere ver a Obama a solas antes de un importante mitin para manifestarle sus aprensiones y cuando el presidente parece no creerlo necesario se aposta en un pasillo para hablarle claro. Los militares, por el contrario, remolonean en momentos importantes y dilatan la presentación de conclusiones que les ha pedido el presidente.",Estrategia de salida
932,"Estaba internada en un [PET_BOUNDARY]Geriátrico[PET_BOUNDARY]. Y si no murió todavía, podría ocurrirle en cualquier momento.",Geriátrico
933,"En 2017, Alonso se convirtió en el segundo legislador [PET_BOUNDARY]No vidente[PET_BOUNDARY] en la historia de la Asamblea Legislativa.",No vidente
934,"Paralelamente a la presentación de los resultados del Estudio, el Observatorio de [PET_BOUNDARY]Salud íntima[PET_BOUNDARY] de la Mujer ha puesto en marcha la web www.observatoriosaludintima.com, un portal dirigido tanto a las mujeres como a los profesionales de la salud, donde se recogen los principales datos de este Estudio, además de información y consejos sobre las diferentes etapas de la mujer.",Salud íntima
935,"El Ministro visitó las instalaciones de ARX Arcillex S.A. en donde funcionará la planta de tratamiento de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] no especiales más grande de Sudamérica, que recibió financiamiento de la cartera de Ciencia por $10.000.000 para su implementación.",Residuos industriales
936,"Laura no bebía jerez, y desde que Guillermo se fue, no había vuelto a comprarlo. Recién cuando llegaron a casa él pareció darse cuenta y no sabía qué hacer con la botella en sus manos, mientras le ayudaba a ordenar las cosas en la despensa. Ella tomó la botella y la dejó junto con las otras en el bar. El pareció aliviado y ella, en otro arranque de ternura, volvió a besarlo. Estaba en eso cuando sonó el teléfono. Guillermo alcanzó el [PET_BOUNDARY]Aparato[PET_BOUNDARY] y ella, por la cara de él, supo que se trataba de Javier. Le avisaba que no podría comer con ella esa noche porque su padre lo había llamado y necesitaba verlo. Contrariamente a otras veces, la suspensión del compromiso no la ofuscó, aunque no pudo evitar decir un par de pesadeces. Mientras hablaba, podía ver a Guillermo, al final del pasillo, sacando cosas de las bolsas y poniéndolas en la despensa.",Aparato
937,"La apenó imaginarse a las dos mujeres con caras largas en el [PET_BOUNDARY]Más allá[PET_BOUNDARY], que se hubieran llevado a la tumba la antipatía que sentían la una por la otra.",Más allá
938,"Zahir Shah, un pastún de 87 años, que reinó en Afganistán 40 años hasta que su primo le usurpó el trono en 1973 mientras el monarca disfrutaba de unas vacaciones en Italia, volvió como un ciudadano de a pie, pero se comprometió a servir a su país y hacer todo lo que esté en su mano para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] esta nación desgarrada por más de dos décadas de guerra. La vuelta de Zahir Shah coincidió con las noticias de que un caza F-16 de Estados Unidos bombardeó por equivocación a un grupo de militares canadienses, de los que cuatro resultaron muertos y otros ocho heridos. El accidente ocurrió durante un entrenamiento rutinario cerca de la sureña ciudad de Kandahar. Un portavoz norteamericano indicó que al menos uno de los pilotos del escuadrón de F-16 confundió el fuego de las maniobras con fuego hostil. Pidió autorización para responder al supuesto tiroteo y la obtuvo.",Pacificar
939,Los actores ciegos actuaron ante una audiencia también [PET_BOUNDARY]No vidente[PET_BOUNDARY] durante una hora. Fue maravilloso.,No vidente
940,"Estaremos volviendo a una [PET_BOUNDARY]Experiencia de aprendizaje[PET_BOUNDARY] más normal y los estudiantes irán a la cafetería, mientras siguen los protocolos por el COVID del Distrito.",Experiencia de aprendizaje
941,"Y, ahora, ahora, que estoy en mi [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], sigues aquí.",Lecho de muerte
942,"El libro de cocina de Dickens tiene cuarenta y dos páginas, sin fotos, con un preciso relato de cómo [PET_BOUNDARY]Montar[PET_BOUNDARY] un festín a base de curry de cordero, salchichas de Brunswick, pastel de ciervo, muslos de pavo a la parrilla y boquerones fritos, que sin duda habrían hecho las delicias de Oliver Twist o de la empobrecida familia Cratchit, que se muere de hambre en 'Cuentos de Navidad'. Está claro que el escritor inglés fue un consumado 'chef', aunque también con sus limitaciones, como todo hijo de vecino. Después de todo no se le ocurrió hacer 'mousse de espuma marina del Canal de la Mancha', aunque tal vez habría resultado demasiado moderno para el gusto victoriano...",Montar
943,"Así, el índice de calidad ajustada para Estados Unidos muestra una [PET_BOUNDARY]Caída[PET_BOUNDARY] de casi el 90% en los precios de los ordenadores personales (PC), estaciones de trabajo y ordenadores portátiles en un periodo de seis años, comparado con el declive del 40% para los ordenadores de gran escala.",Caída
944,Su trabajo es el Hogar [PET_BOUNDARY]Geriátrico[PET_BOUNDARY] Padre Benito Menni de la Fundación de las Hermanas Hospitalarias en el Prado montevideano.,Geriátrico
945,"¡Viva Texcatepec!, ¡vivan sus capitanes!, ¡viva su música!, ¡viva su bandera! Tales son los gritos constantes de los viejos al término del Carnaval, durante la noche del tercer día de la fiesta. Es el momento en que, reunidos en la plaza, con sus infaltables disfraces, el sonido de la música y los cohetes surcando el aire, se hace el [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] de los capitanes. Puesto que los preparativos empiezan el año previo a la fiesta, los organizadores elaboran listas que registran los nombres y las actividades que debe realizar cada quien durante la celebración. Nunca falta alguien que empeñe su palabra para llevar a cabo tal o cual función y después no la realiza. El[PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY]consiste en mostrar al pueblo quiénes son los miembros de la comunidad en los que se puede confiar y aquellos a los que no se les debe creer nada.",Ajuste de cuentas
946,"Los compañeros de Lula acusan a la oposición de querer explotar un [PET_BOUNDARY]Desliz[PET_BOUNDARY] verbal del presidente para abrir la campaña electoral minando su popularidad, al mismo tiempo que desean obligarle a no improvisar cuando habla en público porque son esos discursos los que más alimentan la popularidad de Lula.",Desliz
947,"Sangre. Sus ríñones robaron la funciones del corazón y ahora bombean la sangre, pero hacia afuera los muy cabrones. Sangre y dolor, eso era lo que caía en la taza del baño. Es mejor morir allá, en el calorcito de Triana, pensó Galván. Las dos parejas abordaron bien temprano el coche de primera clase que los llevaría a Sevilla, una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] de Madrid para cambiar los aires no vendría nada mal. Los esposos Irigoyen habían sufrido mucho con las críticas publicadas a raíz de la última exposición de don José en los salones de la capital. Pepe, como fue bautizado en la residencia estudiantil, había regresado de París con el cerebro hirviente del arte surreal y soñaba con hacerse ver en su ciudad natal, pero aquellas imágenes lo excomulgaban.",Escapada
948,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] Ya hemos aprendido que la eficiencia integra la eficacia y la optimización de los recursos. La eficacia y la calidad siempre han sido valores de referencia en los servicios públicos. La [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] ha sido, a veces, el desideratum personal de muchos gestores públicos, pero las administraciones públicas siempre han priorizado el cumplimiento estricto del procedimiento administrativo a la optimización de los recursos. Las administraciones públicas, en los años de bonanza, han premiado a los buenos administradores: los que terminan el año habiendo gastado todas las dotaciones presupuestarias sin déficits ni excedentes. Pero en un contexto de crisis, la[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]escasos es un valor en alza.",Optimización de recursos
949,"Es además una experiencia lúdica en la cual gozamos de la más absoluta libertad. Penetramos en él, lo manipulamos, lo tocamos, lo sentimos y lo miramos, para vivir una experiencia poco usual, [PET_BOUNDARY]Más allá[PET_BOUNDARY] de la vida cotidiana.",Más allá
950,"Sus declaraciones atizadas por la voracidad del sensacionalismo, siguieron durante varios días, recorriendo la carrera alocada y vertiginosa de las malas noticias y desde países remotos, fue [PET_BOUNDARY]Llamada[PET_BOUNDARY] por los más prestigiosos conglomerados de las comunicaciones, para conceder entrevistas inéditas, en forma de primicia mundial. Así pues, en el lapso de una brevedad pasmosa, la niña Liza Carolina Rodríguez, de escasos doce años de edad, en el despertar prematuro de su adolescencia, conoció el estado etéreo y veleidoso de la fama mundial, hasta el punto que su fatídico y vergonzoso trance por el mundo del narcotráfico, fue seleccionado por una prestigiosa productora de televisión internacional quien realizó algún tiempo después un documental sobre su terrible experiencia.",Llamada
951,Cuenta Sofía Mauricio que durante 28 años como [PET_BOUNDARY]Trabajadora del hogar[PET_BOUNDARY] pasó por alrededor de diez casas.,Trabajadora del hogar
952,"Sethunya, Meko, la niña y algunos sirvientes de confianza se instalaron aquí. La pequeña niña se transformó en una bella joven de [PET_BOUNDARY]Grandes caderas[PET_BOUNDARY], pechos protuberantes y pelo castaño ondulado. Y sus ojos color miel eran su mayor atractivo.",Grandes caderas
