,text,PET
977,Romney's ties to Bain &; Co. remained so close that when the consulting firm ran into financial problems of its own -- exacerbated by a huge cash-out by founder Bill Bain and other senior executives -- the internal use of [PET_BOUNDARY]downsizing[PET_BOUNDARY] and restructuring measures it had so often executed at client firms.,downsizing
978,"General Comment: It's about a [PET_BOUNDARY]friends with benefits[PET_BOUNDARY] relationship. A guy and girl who are friends are out one night and get drunk. They end up hooking up and doing the deed. This ends up happening a couple of times. The girl blames it on her being drunk, though the guy thinks it otherwise ""You know what you did""",friends with benefits
979,"The perennial problem with Teh Libertarian Discussion is that everyone seems to use a different definition. I think PZ's usually referring to the complete, through-and-through libertarian; the one who thinks government is basically illegitimate if it does anything beyond providing a military. Others who might call themselves libertarians don't [PET_BOUNDARY]go all the way[PET_BOUNDARY] there, but they don't seem to get that their personal definitions aren't necessarily widely known to other people. It's like Christians getting all butthurt: ""That's not MY kind of Christianity!""",go all the way
980,We expanded that conversation over the time I knew my friend when I lived in MI but while this is a taboo subject for many it is all too apparent to be true historically. Great post and [PET_BOUNDARY]passed on[PET_BOUNDARY]...,passed on
981,"Especially when the particular examples are found repeatedly across the spectrum... right, I guess we have to dismiss such data as ""Serial Outliers"" and invent a new statistical equaiton that leaves those outliers out of the loop. If it doesn't have a PH.D backing, the information is [PET_BOUNDARY]invalid[PET_BOUNDARY]?",invalid
982,"i too had been traumatized by traffic circles in new jersey so i was very apprehensive when a roundabout was proposed for ziglersville, montgomery county just north of schwenksville. southbound traffic on routes and meet at this juncture and 's early morning work traffic was always [PET_BOUNDARY]backed up[PET_BOUNDARY] because of a stop sign. in addition to that, large trucks blocked all traffic as they tried to maneuver from southbound to northbound .",backed up
983,"I don't have a single friend or acquaintance where I live who would ever vote Republican or voice a conservative opinion. If I were more [PET_BOUNDARY]outspoken[PET_BOUNDARY] career and social relationships. I don't watch FOX, I don't listen to Limbaugh. I'm 100% immersed in an environment where extreme leftism is considered axiomatic truth.",outspoken
984,"Wright's attorney, Sarah Churchill, has not been as [PET_BOUNDARY]outspoken[PET_BOUNDARY] things about the investigation and the way the prosecution has been handled that are certainly unusual. """,outspoken
985,"Perhaps as many as 5,000 more people have been laid off since March, said one former employee who was [PET_BOUNDARY]let go[PET_BOUNDARY] in April.",let go
986,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",indisposed
987,"The campaign to free Panama of Noriega and his dignity battalions was named Operation Just Cause. The invasion took place on 20 December 1989. The six major mission tasks were to Protect U.S. lives and key sites and facilities, Capture and deliver Noriega to competent authority, [PET_BOUNDARY]Neutralize[PET_BOUNDARY] PDF forces, Neutralize PDF command and control, Support establishment of a U.S.-recognized government in Panama, and Restructure the PDF.",neutralize
988,"seriously, the dems are trotting out sandra fluke, who wants us to pay for her birth control so she can [PET_BOUNDARY]sleep around[PET_BOUNDARY]. that's appearing at the dem convention. really.",sleep around
989,"a few days later, on june th, indians' centerfielder rick manning fractured a vertebra while sliding into [PET_BOUNDARY]second base[PET_BOUNDARY]. manning went on the disabled list and was out until september. this turned out to be perhaps the most important event in eckersley's time with the indians, ahead of even that wonderful no hitter, but its importance wouldn't become clear for months, on the eve of the season.",second base
990,"clove oil, or eugenol, is available at most drug stores and is sold as a toothache remedy. it has been used for years as a fish anesthetic for surgeries and tagging procedures. clove oil will put a fish to sleep and ensure it feels no pain. the fish can wake up from this sleep if step of adding the vodka will ensure the fish [PET_BOUNDARY]expires[PET_BOUNDARY].",expire
991,"Maybe... if somebody can create a security camera that show [PET_BOUNDARY]lavatory[PET_BOUNDARY] users as grey anonymous, asexual computerized ""dolls"" then this can be a feature to prevent vandalism, graffiti, drug...",lavatory
992,"My first impression walking in was, ""damn it sure it [PET_BOUNDARY]cozy[PET_BOUNDARY] in here"" and then I noticed all of the couches and each set of couches was facing a TV. THEN after we got all comfy on the couches I noticed that each section had their own remote so we are free to watch whatever we'd like: D There are also games there so you can play those or just sit down and relax.",cozy
993,"But Benjamin, nobody is suggesting making one whole side of the street disabled parking (let alone ""all"" of it). It seems to me that the burden should be on the people who are seeking to make one whole side of the street less accessible to people with mobility issues to prove why the [PET_BOUNDARY]able-bodied[PET_BOUNDARY] can not be accommodated without further limiting those who already have a tough enough time getting around in this town.",able-bodied
994,"powers-that-be "" [PET_BOUNDARY]paid off[PET_BOUNDARY] the Mainstream Media in the last Pres election to smear and censor what truth that comes out from this most honest man in Congress.",paid off
995,"That's awesome - and refreshing. So many Hollywood types seem to forget that they are where they are because of their fans. I was in high school in the, sorry to hear he passed. It's a real loss when people like that [PET_BOUNDARY]pass on[PET_BOUNDARY]... or as in Hughes' case leave Hollywood film making because of the negative impact that culture has on the people associated with it. RIP John Hughes.",pass on
996,"your odds are pretty good of winning this since the daily caller's entire florida readership (this guy and this guy) probably don't have internet access right now and are therefore [PET_BOUNDARY]indisposed[PET_BOUNDARY]. of course this will all turn out to be a hilarious mistake when it is discovered that it was actually daily caller correspondent ginni thomas drunk-posting some of clarence's private stash... responses to ""tucker carlson is looking for a few george zimmermans""",indisposed
997,"BEN: This time, [PET_BOUNDARY]let go[PET_BOUNDARY] your conscious self and act on instinct.",let go
998,"Tempterrain, that is what he is saying. Climate models have no better long term predictive skill that stock market models. That doesn't mean they can't be useful though since there are somewhat predictable states and behaviors from various initial conditions, but every time there is a [PET_BOUNDARY]regime change[PET_BOUNDARY] or climate shift it is a new ball game. I believe I differ with Chief here because I think they can be more predictive with better ocean oscillation consideration.",regime change
999,"for the things which are seen are temporal. all material things, and all that the world values, are perishing. all things of sense shall [PET_BOUNDARY]pass away[PET_BOUNDARY]; caesar's greatness, the might of roman power, the strength @ @ @ @ @ @ @ @ @ @; even the visible heavens and the earth.",pass away
1000,"star wars exerts a power over people. the original films are so beloved that they motivate people to spend hours and hours on the internet talking about how much they hate the new ones. but kids love the new ones, and eventually, when the original fanboys [PET_BOUNDARY]pass away[PET_BOUNDARY] like yoda, the things said on these message boards will pass away, too.",pass away
1001,"Not only will cases be reassigned to the courthouses in Rancho Cucamonga and Fontana, but three judges who officially had retired but continued to serve will be [PET_BOUNDARY]let go[PET_BOUNDARY] to make room for transferring employees.",let go
1002,Elphaba does this sarcastically in act 1 of Wicked where in response to her [PET_BOUNDARY]invalid[PET_BOUNDARY] sister being called tragically beautiful calls herself beautifully tragic. However she does it much more honestly at the end of act 2 when she convinces Glinda in song that Elphaba has limitations she can not overcome.,invalid
1003,"There's an to cross very different species. In GMO you can cross a plant with an animal -- very unnatural and far from proven. Given the fact that these changes are not lasting changes (Monsanto's accurate defense against charges of gene pollution) -- GMO is actually proven to fail, the whole point of crossing genes is to make lasting changes [PET_BOUNDARY]passed on[PET_BOUNDARY] to the future generations.",passed on
1004,"""unable or [PET_BOUNDARY]indisposed[PET_BOUNDARY] to tolerate, endure or bear; not tolerant; close-minded about new or different ideas...""",indisposed
1005,"Unfortunately, I didn't have a lot of information about the circumstances or problems that lead to the husband moving out or what he said when he did, but it's my belief that just because one spouse moves out, this doesn't necessarily mean that the marriage is over or that you have to just [PET_BOUNDARY]let go[PET_BOUNDARY] immediately. I will discuss this more below.w",let go
1006,"The holy man quickly said, ""[PET_BOUNDARY]Let go of[PET_BOUNDARY] the legs first,"" released himself, then said, ""So be it.""",let go of
1007,"As mentioned earlier, the process of selecting random individuals requires an enumeration of all individuals. This enumeration can be an exhausting task. It might be tempting to use other techniques for the random selection of individuals. One of the most tempting shortcuts is to use the coordinate system to find a random location, then select the nearest individual for measurement. Although this sounds good, it is both technically [PET_BOUNDARY]invalid[PET_BOUNDARY] and can produce bad data.",invalid
1008,"When it was desired to frighten the enemy, the music chosen was usually funeral music or sounds that invited thoughts of death or those who had [PET_BOUNDARY]passed on[PET_BOUNDARY]. One example of such of Time:",passed on
1009,"No one is going to Heaven because they happen to love those who love them. What is unusual about that? No one is going to Heaven because they want to. Everyone wants [PET_BOUNDARY]to go to Heaven[PET_BOUNDARY]. Heaven is perfect and that means that only perfect can get in. Nothing unclean can enter Heaven nor anyone who does terrible things or tells lies. If you are not perfect, you can not go to Heaven.",to go to heaven
1010,"morgan, falling ngdp helps public employee unions. they are one of the few groups that are probably better off on average during this recession (even given the fact that some have been [PET_BOUNDARY]laid off[PET_BOUNDARY].) my proposal to boost ngdp would move resources from the public sector to the private sector. do you object to that?",laid off
1011,"i also intend on passing this on, i will link this article from my blog also because it has been an inspiration to start writing when i was in [PET_BOUNDARY]between jobs[PET_BOUNDARY] during the holidays. merry christmas ! -adrian",between jobs
1012,"I laughed so hard I nearly fell out of my chair...! Its about time the rest of the world realized we don't all go along with current American foreign policy and that given a choice, we will work for [PET_BOUNDARY]regime change[PET_BOUNDARY] where it matters most.",regime change
1013,"Whenever you make a tofu stir fry or a curry with tofu, it's best fry the tofu first and then do the rest of the stir fry after. So, to actually fry your tofu once it's cut up, you'll need a really good non-stick pan or well [PET_BOUNDARY]seasoned[PET_BOUNDARY] cast iron skillet. It'll be very frustrating if your tofu is sticking all over the place, speaking from experience here.",seasoned
1014,"When MF Global's chief risk officer disagreed with Corzine about the size of the company's European bond portfolio, Corzine directed him to report to Abelow rather than to MF Global's board of directors. ""This change effectively sidelined the most senior individual charged with monitoring the company's risks and [PET_BOUNDARY]deprived[PET_BOUNDARY] the board of an independent assessment of the risks that Corzine's trades posed to MF Global, its shareholders and its customers,"" the report declares.",deprived
1015,"one point i don't understand: black's recommendation to replace every top banking regulator' ""other than"" sheila bair and the head of the sec.' of course this is all academic, but why not beheadings all around once we establish marshall law'the sec seems to be nothing but a goldman wall street protection racket. didn't they @ @ @ @ @ @ @ @ @ @, and still no criminal referrals'as someone else asked recently, when did eric holder [PET_BOUNDARY]pass away[PET_BOUNDARY]?",pass away
1016,"later in chapter , the bible defines iniquity. it includes such acts as: adultery, child sacrifice, homosexuality and bestiality. homosexuality is singled out from this group and described as an abomination. without any doubt, god strongly condemns the homosexual act as iniquity. there is no section in the old testament where god approves or condones homosexuality. the homosexual act is a very serious offense to god. it is linked [PET_BOUNDARY]with child[PET_BOUNDARY] sacrifice and bestiality. the scriptures to show this follow:",with child
1017,"Female Mastery for Men: Tristan Del Toro (definitely his real name) knows the three things every woman needs to know before she will [PET_BOUNDARY]sleep with[PET_BOUNDARY] you. This e-book costs4.95 ""for the first seven days of service"" plus a future payment of",sleep with
1018,"but when you look at the market for third basemen, it's pretty clear the indians will have to get creative or tolerate plenty of risk (i.e. joe crede's back) if they're going to fill the hot corner with somebody from the outside. and [PET_BOUNDARY]second base[PET_BOUNDARY] is looking pretty dry, too, at the moment.",second base
1019,"""As with psychiatrists, same with biographers, you shouldn't [PET_BOUNDARY]sleep with[PET_BOUNDARY] your subject,"" Blake Bailey, the prize-winning biographer of authors.",sleep with
1020,"the path from figg to modern boxing is an easy one to follow. following his retirement in , (he would [PET_BOUNDARY]pass away[PET_BOUNDARY] only four years later, at the age of ); james figg passed the championship of england to his student, george taylor. taylor would in turn, lose the title to the legendary jack boughton.",pass away
1021,"Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] Adult Recipients in Intermediate Care Facilities for the Mentally Retarded (ICF-MR). The number of mentally small; therefore, the immigrant share of Medicaid spending on adults in ICF-MR was set at zero.",able-bodied
1022,"Patrick -I believe Hardon was speaking of society at large -- these things were all legalized as a result of legalized contraception. Contraception [PET_BOUNDARY]neutralize[PET_BOUNDARY]d the sexual act -- non-reproductive sex = recreational sex and the license which accompanies it. It really is very simple -- or simplistic, as you say.",neutralize
1023,"The perp would be easy to locate, identify and [PET_BOUNDARY]neutralize[PET_BOUNDARY]..... he would have been standing apart, silueted against the screen.... not involved in the press of fleeing patrons.... really!",neutralize
1024,"And Matto, did you miss the part where he worked two jobs and [PET_BOUNDARY]paid off[PET_BOUNDARY] his tuition? I agree the statement about his parents was poorly worded, but do try to read more than the first two paragraphs.",paid off
1025,"Why does Kurtz ""respect the opinion"" of a lot of people opposed to [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage? Does he ""respect the opinion"" of those who would deny African Americans or Jews equal rights? He's behind the times here and contributes to allowing anti-equality people solace.",same sex
1026,"Make a spreadsheet with your debts, balances, credit limits, interest rates, and minimum payments. By laying out all your debts you'll be able to see what needs to get [PET_BOUNDARY]paid off[PET_BOUNDARY] first versus what can wait. You can also figure out what you truly owe.",paid off
1027,"I also got to spend some quality time with Richard Jefferson of CAMBIA. Richard is a [PET_BOUNDARY]seasoned[PET_BOUNDARY] social entrepreneur who has been hacking away at the patent problem in ""open"" biotech for about 20 years now. I always learn a lot from him.",seasoned
1028,"@ @ @ @ @ @ @ @ @ @n't actually want to [PET_BOUNDARY]sleep around[PET_BOUNDARY] with a lot of men, either.",sleep around
1029,"This was easier said than done though, and things went from bad to worse when Demonoid's hosting provider Colocall [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] following pressure from Interpol. But Demonoid's users never gave up hope that the site would return.",pulled the plug
1030,"Notice that Christ was asking us to love our neighbors. In the original context, this meant His fellow Jews -- not the Greeks, nor the Romans, nor the fishermen of Lampedusa. Your neighbor, the fellow who lives [PET_BOUNDARY]over the hill[PET_BOUNDARY] from you, is the one you are required responsible for the well-being of the residents of Aquitania or Cappadocia.",over the hill
1031,"The show is in its 6th (!) and allegedly final season. The decision to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] had already been made before Hurricane Sandy put its own exclamation point on it, meaning -- for better or worse -- many of our final images of the Shore as it used to be will include a drunken Nicole ""Snooki"" Polizzi being hauled off the beach by cops and large men pumping their fists in a frenzy like so many spikey-haired mutants. Needless to say, that's a bit sad.",pull the plug
1032,"if you notice something, it's that a lot of romney endorsements insist that he is the man to stroll in and achieve instant bipartisan consensus. it's bullshit, it ain't [PET_BOUNDARY]backed up[PET_BOUNDARY] by his record in massachusetts, but hey... he was a governor of mass., he has to be a ninja, leaping back and forth between each side of the aisle!",backed up
1033,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers, as did the poor woman who [PET_BOUNDARY]passed on[PET_BOUNDARY]. They are going above and beyond to screw over her estate, and lying openly about it. posted by Slap*Happy at 11:41 AM on August 14 21 favorites",passed on
1034,"My idiot nephews, just so you know, survived only because they were hiding in the secret passage underneath the strategically important fountain when the explosions went off. They were smoking cigarettes and looking at girly magazines, as it turns out. I survived only because I was [PET_BOUNDARY]down there[PET_BOUNDARY], too, yelling at them to get back to work giving away hot dogs.",down there
1035,"OK so if a fact hit an innocent in the process possibly causing, would they be any less dead if it were the shooter or the defender and how many would be SAVED? [PET_BOUNDARY]Neutralize[PET_BOUNDARY] the situation and take the consequences that is what courts are for, the fatalities could have been far less IMO.",neutralize
1036,"""Churches do not already have to host there is no such thing yet as a' [PET_BOUNDARY]same sex[PET_BOUNDARY] wedding'. That issue will only arise if the Bill is passed. A' same sex wedding' in a church, mosque or tabernacle would signify acceptance of the' marriage'. That would be entirely new and would certainly not be business as usual for churches.""",same sex
1037,"I don't understand why so many people compare themselves to what a super model looks like? While there are beanpole skinny (naturally without effort) women/men out there, probably more likely than not, that super model had to suffer, A LOT, to look the way she/he does. Especially by modern societal standards. They're [PET_BOUNDARY]deprived[PET_BOUNDARY] and starving. Who, in reality, is happy that way???? I know I wouldn't be!",deprived
1038,"There are some good scenes. Hudson does not follow the unwritten rule that in movies about dying women, the woman must become more beautiful as her disease progresses. In this case, Marley eventually starts looking like death warmed over, although Hudson was apparently unwilling to [PET_BOUNDARY]go all the way[PET_BOUNDARY] and shave her head. To excuse this lapse, the script helpfully informs us that her treatment would not cause all her hair to fall out. Someone should have told Joseph Gordon Levitt about this before he made 50/50.",go all the way
1039,"Sufficient heating fuel. You may become isolated in your home and regular fuel sources may be cut off. Store a good supply of dry, [PET_BOUNDARY]seasoned[PET_BOUNDARY] wood for your fireplace or wood-burning stove.",seasoned
1040,Give away the stone. Let the oceans take and transmutate this cold and fated anchor. Give away the stone. Let the waters kiss and transmutate these leaden grudges into gold. [PET_BOUNDARY]Let go[PET_BOUNDARY].,let go
1041,Is it rational to use trade sanctions to achieve [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran? Iran is ruled by a peculiar tyranny that allows a little limited democracy. (That's what the US seems to be heading towards.),regime change
1042,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration. This year my son gets his chance to cast a ballot for Mr. Obama. It will be a proud moment for us, because it is proof that we have [PET_BOUNDARY]passed on[PET_BOUNDARY] our civic involvement to the next generation.",passed on
1043,"At 29, Zuckerberg has attained a rare pinnacle of success, and he still has time to pursue three or four follow-on careers. There will be plenty of time for him to relish his accomplishments and be as brash or defiant as he wants. But for now, his shareholders and employees don't need him to be cool. They need him to work on becoming a [PET_BOUNDARY]seasoned[PET_BOUNDARY] vet.",seasoned
1044,"Blue intensity matters on those models that have a blue background field. When different items reveal the same brix but one has a less intense blue, it will taste sweeter and be higher in calcium, which [PET_BOUNDARY]neutralize[PET_BOUNDARY]s acids. However, the blue background can be overcast by the not be discouraged if your field of view appears to ""greenout."" Simply rotate your body away from the light source and watch for the demarcation as the light intensity diminishes.",neutralize
1045,"I learned to play baseball, taught by the same gym teacher who instructed us in the proper use of our [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY]. We all shook in delightful terror at Principal Birch's lunchroom birthday paddle as she sang out your years.",gluteus maximus
1046,""" She was pretty traumatized when he got out of prison, wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] me again. She's still getting counseling. It's been 20 years. She should be OK, right? But she's not. The trauma is still there.",sleep with
1047,The man also makes a mean glass of orange juice every Sunday at the downtown farmer's market. We try to stop by when we're [PET_BOUNDARY]down there[PET_BOUNDARY].,down there
1048,"Before I was old enough to go [PET_BOUNDARY]down there[PET_BOUNDARY] on my own, and before I was allowed to ride a bike across Route 88, we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away.",down there
1049,You know it's very difficult to argue with someone who doesn't understand that Israel undergoes a [PET_BOUNDARY]regime change[PET_BOUNDARY] quite often. That offer is Rabin still alive? No he was assassinated. Netanyahu will not make a similar offer because Netanyahu is a Jewish extremist.,regime change
1050,"It shall be lawful throughout the United States of America to employ the weights and measures of the metric system; and no contract or dealing, or pleading in any court, shall be deemed [PET_BOUNDARY]invalid[PET_BOUNDARY] or liable to objection because the weights or measures expressed or referred to therein are weights or measures of the metric system.",invalid
1051,"build your glutes for a butt that pops. the [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] is the main muscle that forms the underlying shape of your butt. any motion that pushes your body up engages this muscle. it is possible to actually make your butt bigger and rounder by encouraging your glutes to grow, and the best way @ @ @ @ @ @ @ @ @ @ to lift heavy weights - times a week. for weighted exercises, use as much weight as you can handle with good form for  sets of .",gluteus maximus
1052,"This ""new movement"", portrayed by the media as students and anarchists from the rich and prosperous global north, is just the tip of the iceberg. In the [PET_BOUNDARY]global south[PET_BOUNDARY], a far deeper and wide-ranging movement has been developing for years, largely ignored by the media.",global south
1053,have you been [PET_BOUNDARY]laid off[PET_BOUNDARY] from a job and decided to go back to school'or are you an employer who has had a tough time finding skilled workers'let us know in the comment section below or email us at idaho@stateimpact.org.  more topics  @ @ @ @ @ @ @ @ @ @ idaho,laid off
1054,"Island Spice moved from their location on Adam Clayton Powell, Jr. Blvd and 119th up to 147th and Adam Clayton Powell, Jr. which is much larger space near the #3 train terminal. While there is a full dining room, most of the business when I [PET_BOUNDARY]pass on[PET_BOUNDARY] my way home from work is take out. Island Spice 2537 Adam Clayton Powell, Jr. Blvd. at 147th Street. www.eatjamrock.com Status: open",pass on
1055,"The protection provided by the First Amendment is not unlimited however. When the speaker states [PET_BOUNDARY]mistruth[PET_BOUNDARY]s with malice, that is a lie or makes statements with a reckless disregard for the truth or falsity of the statements, the speaker can be held responsible for libel or slander.",mistruth
1056,"Another rule to consider involves etiquette when out together in public. It is acceptable to treat your friend to a drink; it is not acceptable to treat them to dinner or lunch. Again, although this may seem petty, it crosses the fine line between [PET_BOUNDARY]friends with benefits[PET_BOUNDARY] and a committed relationship. And leads to your friend gaining a few pounds; let's keep the goal in mind people.",friends with benefits
1057,"""NFCTA"" may refer to the National Cyber-Forensics &; Training Alliance, a Pittsburgh-based non-profit organization that, in its own words, ""functions as a conduit between private industry and law enforcement with a core mission to identify, mitigate and [PET_BOUNDARY]neutralize[PET_BOUNDARY] cybercrime.""",neutralize
1058,"While the three Garmin riders Leipheimer is [PET_BOUNDARY]let go[PET_BOUNDARY] from Quickstep. As the cycling world digests the report, it becomes more and more clear that the avalanche will bury not only these American riders but will come crashing down on the entire professional peloton. Related riders",let go
1059,Anyone looking at these differences can easily see that the study conclusions are [PET_BOUNDARY]invalid[PET_BOUNDARY]. The same reasoning that led to the conclusion that the smoking rate dropped would lead to the conclusion that the percentage of males dropped and that the percentage of freshman dropped and that the percentage of students living in residence halls dropped as a result of the tobacco-free policy.,invalid
1060,"I'm not usually one to advocate this, but go to grad school. You'll hook up with the people who are developing what will be the standard years from now, and are researching the bleeding edge. A Master's degree will be a good start.. if you want to really push the envelope, you got ta [PET_BOUNDARY]go all the way[PET_BOUNDARY] to Ph.D.",go all the way
1061,Another fellow graduate student (a married male) was heard in the student lounge bragging about how many female undergraduates he planned to [PET_BOUNDARY]sleep with[PET_BOUNDARY] now that he was going to be a teaching assistant.,sleep with
1062,"barney's bid for a major league record fell short but he does own all national league records for consecutive error-less games at [PET_BOUNDARY]second base[PET_BOUNDARY], having surpassed ryne sandberg's former record -game error-less streak, allowing for multiple seasons, that ran from june , -may , . david eckstein owned the previous nl single-season mark of -consecutive games set with san diego in .",second base
1063,depends where banks head at since manny steward [PET_BOUNDARY]pass away[PET_BOUNDARY] who knows where his focus is at but i do think banks going to fight hard as he can he said he want to win this for steward so i expect him to fight his heart out in this fight so i think a upset can happen but it do seem like mitchell is getting better and better each fight and could be to strong for banks,pass away
1064,"The second volume in Ken Follett's Century Trilogy begins with a scene that aptly foreshadows its chilling title. The year is 1933. Hitler has just been made chancellor, and Germans are pondering how to react. Over breakfast with her family at their Berlin home, native Englishwoman Maud von Ulrich defends the [PET_BOUNDARY]outspoken[PET_BOUNDARY] stance she took in her last magazine column. ""What would life be like for our children if Germany became a Fascist state?"" she argues.",outspoken
1065,"""Last year, the safe schools bill [PET_BOUNDARY]went all the way[PET_BOUNDARY] through one of the houses of the State House and was on its way through the second one before it encountered the end of the session,"" he said.",went all the way
1066,"The document never mentions the widely rumored 16-core Durango architecture, but [PET_BOUNDARY]seasoned[PET_BOUNDARY] observers know that code name/information debuted after the creation of this Powerpoint.",seasoned
1067,"and it almost worked. ortiz, in fact, thought he'd slid in safely, but was called out by umpire ted barrett. toronto catcher j.p. arrencibia, throwing from his knees, had fired a strike to [PET_BOUNDARY]second base[PET_BOUNDARY].",second base
1068,"Again, not wanting to [PET_BOUNDARY]sleep with[PET_BOUNDARY] or be in a relationship with someone because they've surgically altered their genitals does not automatically that person transphobic. Even though the transsexual person is by all means a real woman or man, the fact still remains that not everyone wants to fuck/be with someone who was not born a biological female/male. HOW DARE THEY!!!",sleep with
1069,"During his tenure in office, the Supreme Judicial Court (SJC) of Massachusetts issued a ruling claiming that denial of marriage to [PET_BOUNDARY]same sex[PET_BOUNDARY] couples was not legal. Governor Romney reacted to this ruling by asserting that he supported the establishment of civil unions to satisfy the court decision that this legal alternative be available. At this same time, Governor Romney asserted his view that marriage was a special union between one man and one woman.",same sex
1070,"Some facilities in the storm's trajectory, such as the nation's oldest nuclear have already [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] for other reasons. In that case, routine maintenance has already allowed the facility a few days to cool down and will likely spare South Jersey from any otherwise imminent disaster. Across the East Coast, though, other sites might still pose a risk.",pulled the plug
1071,"Bahram Nouraei is among a group of young Iranians who have turned to rap to express themselves. He's been spitting weighty lyrics for the past decade, even addressing President Mahmoud Ahmedinejad in his track ""Namei be Raees Jomhoor rapper's [PET_BOUNDARY]outspoken[PET_BOUNDARY]ness landed him a stint in jail, but won him a large following. Last year, he released his latest album,"" Sokoot "" (Silence). (Photo: Facebook.com) Ali Ferzat, Syria",outspoken
1072,it is amazing i am still reading so much blame on the government for the massive loss of jobs. as if they were fired or [PET_BOUNDARY]laid off[PET_BOUNDARY] by obama or the state governors.,laid off
1073,"My thanks to you, Lord, for this bathroom, complete with all the splattered mirrors, soggy, grimy towels and dirty [PET_BOUNDARY]lavatory[PET_BOUNDARY]; they are so convenient.",lavatory
1074,"It is absolutely idiotic to argue about these things. Love is love, whether between a man and a woman or between two women or between two men. You don't need marriage to have love, but it IS wrong to deny it to someone who wishes to marry, just because they want to marry a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY]. Homosexuality is found in ALL species. HomoPHOBIA is found in ONE. Which do you think the universe will see as strange?",same sex
1075,"so what we have here is wikipedia making a false claim, [PET_BOUNDARY]backed up[PET_BOUNDARY] by a citation bluff, pure and simple. no matter how many times they've been debunk, some icons of evolution are just really hard to let go.",backed up
1076,"Said Doerflinger: ""The actual money for this coverage will still come from the premiums paid in by the employer and employee.... The Catholic employer, as much as health plan (and its employees are [PET_BOUNDARY]deprived[PET_BOUNDARY] of the freedom to receive a health plan, for themselves and their minor children) that conforms to their moral and religious principles.""",deprived
1077,"your flippant attitude towards the idea of a woman wanting to make it home to have dinner with her family shows how little you understand working women in this country. they want/need flex time. women, right now, deal [PET_BOUNDARY]with child[PET_BOUNDARY] care responsibilities -. this is unfair, yes, but i know that women do want to spend time with their children and we should focus on ways of making that possible. the world has changed, the family work structure has changed, hours in the work place should change too.",with child
1078,"By Season 4 and 5 (interestingly enough, it was around and Amy Roloff gained more power and achieved Executive Producer status, which they still have for the ""specials"" and for the ""Wedding Farm"" series), ratings for LPBW were dropping to the 1.2 - 1.0 level. Some episodes in Season 5 registered 1.0 and 1.1's. That's when TLC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the regular weekly LPBW series.",pulled the plug
1079,"I also tasted both the sweet potato fries and the regular fries but preferred the former, which tasted like dessert. The regular fries were good, too, but a bit too [PET_BOUNDARY]seasoned[PET_BOUNDARY] for my taste.",seasoned
1080,""" On the other side of the debate, people are in denial not only about the science of climate change but also about manipulation and deception by other climate change deniers. They [PET_BOUNDARY]stout[PET_BOUNDARY]ly ignore far graver evidence of falsification and fabrication by their own side, even when there is smoking gun evidence that their champions have secretly taken money from fossil fuel companies to make other to account or to sustain any standards of truth at all.",stout
1081,"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore, or sometimes they'd be about attending a certain event he wanted us all to go to. Then he'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was [PET_BOUNDARY]let go[PET_BOUNDARY] for other reasons though.",let go
1082,"question: synthesizing two of the points from the post above (money not devaluing art and career requirements making professional writers [PET_BOUNDARY]indisposed[PET_BOUNDARY] to reading amateurs' manuscrpits), what if i paid you to read my work?",indisposed
1083,Since they don't even bother to read the bills they vote for how can anyone think we are being represented? There is something we can do about it before November. If all of us go to [PET_BOUNDARY]downsize[PET_BOUNDARY]dc.org and join and send in just 1 email a day on just 1 of the campaigns there our elected representatives would feel the heat.,downsize
1084,what do you say you know the president says look let's just allow the bush tax cuts to [PET_BOUNDARY]expire[PET_BOUNDARY].,expire
1085,can someone ever post something on their blog about a little cool experiment without getting ridiculed by a bunch of know-it-alls that have no knowledge on the subject whatsoever. [PET_BOUNDARY]lay off[PET_BOUNDARY] and get a life!!!,lay off
