,text,PET
403,"[PET_BOUNDARY]Itura[PET_BOUNDARY] lati orí ọmú (Nipple Orgasm) Fifi ọmú ati orí ọmú ṣere maa n mu ki ọpọlọ jí, to si maa n mu ki idọ gbá yágí-yágí, paapa ti wọn ba mu u. O maa n ji èròjà ara ti wọn n pe ni Oxytocin, ti i ṣe homoonu ìfẹ́.",Itura
404,Iwadii ijinlẹ tuntun yii wa faaye gba afikun imọ ijinlẹ nipa ibalopọ laarin awọn Ejo eyi ti o le mẹnu ba [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ibalopọ fun abo Ejo.,Igbadun
405,Makinde ni yoo gb [PET_BOUNDARY]Alejo[PET_BOUNDARY] ayẹyẹ ti ajọ Yoruba Agbaye fẹẹ ṣe f’Olubadan,Alejo
406,"[PET_BOUNDARY]pa[PET_BOUNDARY] ul binu tan, o pa Fúlàní to fi maalu jẹ ọmọ rẹ",pa
407,O sọ pe labẹ ofin Naijiria i [PET_BOUNDARY]Papoda[PET_BOUNDARY] Gomina tabi aarẹ a maa ṣi aye silẹ fun ki igbakeji rẹ bọ si ori ipo naa.,Papoda
408,Pẹlu iranwọ oju opo ayelujara [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya yii ti di ilumọọka jakejado agbaye.,Ere
409,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] yi soro lori Oro Mc,Arákùnrin
410,"[PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] . eni adota odun, to nba omo odun metala sun.",Àkàrà tu sépo
411,Ejo se oleri OMO todun tom [PET_BOUNDARY]Ere[PET_BOUNDARY] se Dada ninuleyi lose hi simi,Ere
412,Lege fe [PET_BOUNDARY]pa[PET_BOUNDARY] mi🤣🤣,pa
413,"Aaro ọjọ Jimọ ni wọ sare gbe lọ si ile iwosan kan ni ipinlẹ Ogun ti wọ si daa duro nibẹ, sugbọn ki ilẹ ọjọ naa to su, ọgbẹni Xiavier ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.",Da gbere fun aye
414,[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ''wa ko si ju wi pe akegbe niwa lori papa.'',Ibasepo
415,Baba naa ṣaisan fun igba diẹ ṣaaju ki o to [PET_BOUNDARY]pa'poda[PET_BOUNDARY] lowurọ oni.,Papoda
416,"Agbabọọlu naa [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye lẹyin ""aisan ranpẹ"" gẹgẹbii awọn alasẹ ẹgbẹ agbabọọlu naa se sọ lori ikanni ibanisọrọ twitter ẹgbẹ agbabọọlu naa.",Da gbere fun aye
417,"Gomina Ipinlẹ Eko, Babajide Sanwo Olu ti kẹduin lori Oba Oniru ti Iru, Oba Idowu Oniru ti [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja ni ọjọ Aje.",Wàjà
418,"Bo ṣe n tẹ wa lọwọ bayii ni pe ọkan lara awọn agba oṣere fiimu Yoruba, Olaniyi Raji ti ọpọlọpọ mọ si “Baba Atọli” ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",Da gbere fun aye
419,"Arkwright fi kun ọrọ rẹ pe, abẹwo ọmọọba Charles jẹ ọna kan lati jẹ ki [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ to wa laarin orilẹede Naijiria ati Ilẹ Gẹeṣi dan mọran sii.",Ibasepo
420,"Bi otin semi bayi ni bi kin ri Obinrin to rewa, ti a le jo [PET_BOUNDARY]La[PET_BOUNDARY] a ara wa, tawa do ara wa karakara, oya iwoda???",La
421,Ekasan ma/sir ejo ki lo lë fa ki okunrin ati obinrin ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] tan ki oju ara obinrin yen ma wu ejo,Ajosepo
422,"ENITI [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] RE PELU BA NFA O SEHIN , TI KO MU ILOSIWAJU WA FUN O, O TI GBADURA ATI AWE, GBE IGBESE, TESIWAJU.",Ibasepo
423,DIE NINU AWON IRAWỌ TI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] WON TAKÒ IRAWO INÁ,Ajosepo
424,"Ba a ṣe n kọroyin yii, oludije funpo aarẹ lorukọ ẹgbẹ oṣelu All Progressives Congress (APC), Aṣiwaju Bọla Ahmed Tinubu, wa lọfiisi Gomina ipinlẹ Ọyọ, nibi ti Ẹnjinnia Ṣeyi Makinde ti g [PET_BOUNDARY]Alejo[PET_BOUNDARY] lalejo.",Alejo
425,"Ṣango ni o ma n ṣe idajọ nipa lilo mọnamọna, ti kii si jẹ ki ibi ṣẹlẹ si awọn ọlọlufẹ rẹ, to si fẹran obinrin, orin a [PET_BOUNDARY]Igbadun[PET_BOUNDARY] dun.",Igbadun
426,Tani alejoma [PET_BOUNDARY]gbadun[PET_BOUNDARY] arawa ni ilu Abeokuta,Igbadun
427,Ma gbagbe lati [PET_BOUNDARY]Mu[PET_BOUNDARY] omi adura ti mo mu wa lati ile ijosi,Mu
428,Bawo ni inira isẹ [PET_BOUNDARY]Abe[PET_BOUNDARY] abẹ́ dida ẹlẹẹkeji yii ti ri,Abe
429,"Ninu akọsilẹ iwe kan ti awọn onimọ Sayẹnsi tun fi si ori ayelujara Medical news website, wọn ṣalaye awọn idi mii to fi le mu [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] n kere sii.",Nkan omo okunrin
430,[PET_BOUNDARY]Igbadun[PET_BOUNDARY] wo gan lo wa ninu oko ati obo dido??,Igbadun
431,"Eleyi ni má ń ṣẹlẹ̀ tí a bá se oyún tí èyí wá mun ìpalára bá apolukẹ (womb) obinrin. Ní nkan bí ọdún die seyin [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] nrin kan salaye irúfé isele yí fúnmi pelu ìyàwó rè, ti OSUN na si Toka re, tí mo sì kó ni nkan kékeré kan jo Ọlọhun si gba akoso latara nkan naa. Iyawo re loyun........ Ki olohun dakun ma kun gbogbo wa lowo ni bi ise",Arákùnrin
432,"Ọjọgbọn imọ nipa iṣẹ abẹ kan ni fasilti ilu Ilọrin, Ademọla Popoọla ti ṣekilọ pe o lewu ki [PET_BOUNDARY]nnkan ọmọkunrin[PET_BOUNDARY] o ṣi duro lẹyin ọgbọn iṣẹju lẹyin ibalopọ.",Nkan omo okunrin
433,Ye Omo yi ma [PET_BOUNDARY]pa[PET_BOUNDARY] mi,pa
434,ORO ISHITI LORI ÒBÒ JI [PET_BOUNDARY]Je[PET_BOUNDARY] LARA OBÍNRIN,Je
435,"Iná sẹ́yọ ni gbàgede ìgbéyàwó, ẹni orí yọ, ó di ilé ni àw [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejò fi ṣe",Alejo
436,"Iya to bi olorin takasufe to di oloogbe, sọrọ fun igba akọkọ ti ọmọ [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e lọjọ Aje.",Jáde láyé
437,Mofe mo boya oferan olorun re ju iru [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin lo?,Abe
438,Wa [PET_BOUNDARY]La[PET_BOUNDARY] mi oko mi ti duro,La
439,OYAN MI [PET_BOUNDARY]Mu[PET_BOUNDARY] O JE OGUN IDUNNU FUN OKUNRIN,Mu
440,O ra ogun tori pe ko ri [PET_BOUNDARY]Alejo[PET_BOUNDARY] re dede,Alejo
441,Ninu ki okunrin mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se,Ere
442,Mo ma ri wi pe a ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o ma so ilu mejeeji po,Ajosepo
443,EJOWO GBOGBO ILE KIN [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] TOWA LARIN OKO ATI OBO ELAYEMI GBOGBO ILE,Ibasepo
444,O ni oun ko ju ọmọ ọdun mẹwaa lọ nigba ti mama oun [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye pe o digbose.,Da gbere fun aye
445,"Òní ló pé ọjọ́ méje tí Mohbad [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é, ẹ wo ibí tí ọ̀rọ̀ dé dúró",Jáde láyé
446,Mo [PET_BOUNDARY]Mu[PET_BOUNDARY] omi ti o wa ninu ferese lori tabili,Mu
447,"Lai wo ti miu ara ya ati ipa to n ko ninu ọpọlọ, bi ohun to n pin ẹjẹ kiri ba ti bajẹ, [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] ko le duro ko si ni le tandi.",Nkan omo okunrin
448,"Sheikh Nawaf to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] lẹni ọdun mẹrindinlaadọrun, ni wọn kede iku rẹ lọjọ Abamẹta.",Wàjà
449,"Aare Muhammadu Buhari ti daro Soun Ogbomoso, Oba Oyewumi Ajagungbade Kẹta, t [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja lọjọ kejila, oṣù Kejila, odun 2021.",Wàjà
450,"Se ni oko le, o si [PET_BOUNDARY]Dun[PET_BOUNDARY] n",Dun
451,"Pẹlu iyipada laipe ti Roe v. Wade, o nireti pe awọn iṣẹyun diẹ yoo wa, ti o yori si ilosoke ninu nọmba awọn ọmọ ti a fi silẹ fun isọdọmọ. Gẹgẹbi Ile-ijọsin, a ko le koju ọrọ iṣẹyun laisi tun sọrọ pataki ti isọdọmọ. Èrò tí kò tọ́ kan wà p [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] òrukàn ní Amẹ́ríkà kì í ṣe ìṣòro pàtàkì nítorí ètò ìtọ́jú alágbàtọ́ tí ìjọba ń náwó sí. Sibẹsibẹ, a mọ pe eyi ko le jẹ siwaju si otitọ. Ni afikun si awọn ọmọde 100,000 ti o nilo awọn idile ti o duro pẹ titi, ifoju 700,000 awọn ọmọde kekere ni iriri aini ile ni aaye kan ni ọdun kan. Awọn ọmọde wọnyi nigbagbogbo sa lọ tabi yago fun titẹ si eto olutọju lapapọ nitori awọn iriri ipanilaya iṣaaju.",ọmọ òrukàn
452,"[PET_BOUNDARY]Erin ti goke Alọ[PET_BOUNDARY] , Oba Oniru waja",Erin ti goke Alọ
453,"Gẹgẹ bii awọn mọlẹbi ati awọn ara agbegbe naa ṣe ṣalaye fun ikọ BBC News, wọn ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ kan wa laarin Ummukulthum Sani ati Geng ti idi ti iṣẹlẹ naa fi waye ṣe okunkun si awọn.",Ibasepo
454,Ohun mẹ́wàá pàtàkì nípa Maradona àti [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ̀ rẹ̀ pẹ̀lú ẹlẹ́sẹ̀ ayò Diego Costa rèé,Ibasepo
455,Mo fe ni [PET_BOUNDARY]Itura[PET_BOUNDARY] to wa lati enu ona ile omo mi,Itura
456,Agbẹjọro Solihu Adebayo to fi ilu Ibadan ṣe ibujoko ṣalaye fun BBC pe ohun to bani lọkan jẹ ni ki Gomina [PET_BOUNDARY]Papoda[PET_BOUNDARY] lasiko to wa lori oye amọ bo ba ti waye bẹẹ o ni ilana ti iwe ofin la kalẹ.,Papoda
457,"Mo ma n wa omo obinrin to dun, ti mo ma do [PET_BOUNDARY]pa[PET_BOUNDARY] a",pa
458,Taa ni Àlàbá Lawson tó [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY],Jáde láyé
459,"Osojumikoro ni wọn ti ge ọrun Ummu nigba ti awọn ri oku rẹ lasalẹ ọjọ Ẹti. Bappa Sani, ẹni to jẹ alabagbe ni Ummukulthum ti kọkọ ṣe igbeyawo tẹlẹ sugbọn ko pẹ ti wọn fi tuka ko to wa bẹr [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po pẹlu ọmọ ilẹ China naa.",Ibasepo
460,"O kú ọjọ́ méjì tí Mohbad yóò [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é, mo làlá burúkú kan - Baba Mohbad",Jáde láyé
461,"Wo nǹkan tó [PET_BOUNDARY]pa[PET_BOUNDARY] àgbà òṣèré, Adedeji Aderemi 'Olofa Ina'",pa
462,[PET_BOUNDARY]Erin wo[PET_BOUNDARY] ! Orí Adé kan ti wàjà l'Oyo,Erin wo
463,"Oun ti o to ni pe ki okunrin ati obinrin Jo ma [PET_BOUNDARY]gbadun[PET_BOUNDARY] re papo,ki won ma do Iwo obinrin ki o de ma fi Owo pa eniti o n do e Lara",Igbadun
464,O ko si nnkan to jọ mọ pe Mohbad ni aarun ọpọlọ sugbọn o fi di rẹmulẹ pe inu ẹru ti ọmọ oun gbe titi to fi [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,Jáde láyé
465,"Oro awon arinrinajo ti ko b’ofinmu ti di wahala kan gbogi fun awon oludibo kaakiri ile alawofunfun, ninu eyi ti won ti jumo fi ijoba to lodi si iwolu lona aito je ni orile ede Italy ati Austria ati bi won se n dun’kooko lati ba [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] o olosu meta to wa laarin Merkel ati orile ede Gamani je.",Ajosepo
466,"Bi awọn eto naa ba si se n waye, ni BBC Yoruba yoo maa mu wa fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] n yin.",Igbadun
467,"Nini ibalopọ pẹlu ọkọ tabi iyawo rẹ nikan kun fun [PET_BOUNDARY]Igbadun[PET_BOUNDARY] , bi o ba fẹ ko ribẹ",Igbadun
468,Awọn ọrọ ibanikẹdun miran tun wa lati ọdọ awọn orilẹede to ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to rinlẹ pẹlu Arẹmọ Phillip ati idile rẹ.,Ajosepo
469,Gbogbo lle Ekaaro ooo 🤚 edakun kini oruk [PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] in yi ati iru ise tiwon yan laayo eseun,Arákùnrin
470,Oni bobo yen fun ni [PET_BOUNDARY]Itura[PET_BOUNDARY] opo yanturu,Itura
471,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] kan ti ka'gbako iku lọwọ ẹja Shaaki kan lasiko to n wẹ ninu okun lagbegbe iwọ oorun Australia.,Arákùnrin
472,Ẹgbẹ agbabọọlu Football naa si lo gba ipo kinni ninu idije [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa to waye yika Naijiria eyi to ko ogo ati oriire nla ba ileẹkọ ati awọn akẹkọọ elere idaraya naa.,Ere
473,Ti irun [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin ba kun ko dara,Abe
474,"Ni ọjọ Kẹtadinlọgbọn oṣu Karun ni wọn bi Ṣọun ti ilẹ Ogbomọṣọ, Alayeluwa Ọba, Alhaji Dr. Jimoh Oladunni Oyewumi, Ajagungnade III to si gun ori Apere baba rẹ ni ọjọ Kẹrinlelogun oṣu Kẹwa ọdun 1973 titi d [PET_BOUNDARY]Wàjà[PET_BOUNDARY] i to waja.",Wàjà
475,"Ta o ba si gbagbe, l’Ọjọruu, Wẹsidee, ti i ṣe ọjọ Kẹẹẹdogun, oṣu yii, ni Gomina Wike tipinlẹ Rivers ti kọ [PET_BOUNDARY]Alejo[PET_BOUNDARY] alejo Jagaban gẹgẹ bi wọn ṣe n pe Tinubu lọfiisi gomina ipinlẹ naa.",Alejo
476,"Ọjọ kejila oṣu kẹsan an ọdun 2023 ni gbajugbaja olorin takasufe, Ilerioluwa Aloba, ẹni ti ọpọ mọ si [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] de laye",Jáde láyé
477,"Ninu iwe naa lo ti wa lakọọlẹ pe, olujẹjọ keji naa seesi fa oko ibọn, ibọn naa si yi [PET_BOUNDARY]pa[PET_BOUNDARY] pa eeyan meji nibi idigunjale ọun to mi gbogbo Naijiria titi.",pa
478,Ero mi ninu apileko yii da lori awon oro ayalo ninu ede Yoruba nipase [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ti o ti wa laarin ede naa ati ede Oyinbo ni orile-ede Naijiria.,Ajosepo
479,"Arabinrin ọmọ ilẹ Singapore naa sọ awọn ọna ti obinrin le gba lati le [PET_BOUNDARY]gbadun[PET_BOUNDARY] ibalopọ, pẹlu eemi ati awọn isẹpo ara lasan, eleyii ti o ni ko wọpọ ni awujọ wa.",Igbadun
480,Àwọn ǹǹkan tó yẹ kí o mọ̀ nípa Àlàbá Lawson tó [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é,Jáde láyé
481,Je ka s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife lale yi,Ere
482,Egba mi ooooooo won fe [PET_BOUNDARY]pa[PET_BOUNDARY] aro egba olohun oje,pa
483,ITOJU AISAN [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] TI O KERE,Nkan omo okunrin
484,Irufe Obinrin Be Ako Irira Ki Okunrin Ba Jo ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ni Oju Aye . Ko ni Fe Loko.,Ajosepo
485,"Adele alaṣẹ orilẹede Naijiria tẹlẹri, Oloye Ernest Adegunle Oladeinde Shonekan jade laye lọjọ kọkanla, oṣu kini ọdun 2022 lẹni ọdun marundinlaadọrun. Lati nnkan bii ọdun meji [PET_BOUNDARY]Papoda[PET_BOUNDARY] ipapoda rẹ ni ọkanojọkan iroyin ofege ti n fo kaakiri ayelujara wi pe amofin ati asaaju ilu naa ti jẹ Ọlọrun ni ipe.",Papoda
486,"Ni ilẹ Yoruba, Ọba kii ku, Ọba maa [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja ni.",Wàjà
487,Football ni wọn pe orukọ [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya naa amọ kii se ere bọọlu alafẹsẹgba nitori ẹsẹ kọ ni wọn fi n gba a.,Ere
488,"Oko wun mi do, ta lo le do mi dada to ma [PET_BOUNDARY]Dun[PET_BOUNDARY] n gan",Dun
489,"Iya to bi olorin takasufe to di oloogbe, Ilerioluwa Aloba ti ọpọ mọ si Mohbad ti sọrọ fun igba akọkọ ti ọmọ [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.",Jáde láyé
490,Okunrin wo lo fe [PET_BOUNDARY]Mu[PET_BOUNDARY] obo ati oyan mi,Mu
491,"Ejowo kinni eyan lelo fun Ara riro gbogbo igba ati kin [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] ma kere,ejowo o",Nkan omo okunrin
492,"Lale ana, a sere ife mojumo. Se ni Bayo f [PET_BOUNDARY]pa[PET_BOUNDARY] pa mi",pa
493,"Oniru ni o ṣe ayẹyẹ ọdun mejilelọgọrin ti wọn bi saye ni ọsẹ meji sẹyin, sugbọn leyin aisan ranpẹ o [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] e.",Jáde láyé
494,Jọwọ mo lero bi mi [PET_BOUNDARY]Mu[PET_BOUNDARY] obo eyikeyi iyaafin tabi obinrin ti o mọ ni ibadan?,Mu
495,"Duro Ladipọ ti ọpọ eeyan tun n pe ni Sango jẹ gbajumọ osere tiata nigba aye rẹ, amọ to [PET_BOUNDARY]Papoda[PET_BOUNDARY] a lọjọ Kọkanla osu kẹta ọdun 1978.",Papoda
496,Obo wunmi Li [PET_BOUNDARY]La[PET_BOUNDARY] .,La
497,Iwo okunrin tonsope abasha ni ji [PET_BOUNDARY]Je[PET_BOUNDARY] obo,Je
498,"Gbajúgbajà akéwì tó ń fi ewì dárà lédè Yorùbá, Olanrewaju Adepoju [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é",Jáde láyé
499,"Aare Buhari gba wọn ni imọran pe ""ko yẹ ki a gbagbe awọn ẹkọ pataki Ramadan, k [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wa pẹlu awọn alaini ati awọn talaka to wa ni awujọ tesiwaju sii""",Ibasepo
500,Runmi [PET_BOUNDARY]pa[PET_BOUNDARY] ki obo mi wu tente,pa
501,"O yẹ ka ti lọọ ṣeto isinku rẹ ni ilana ẹsin Islaamu, ṣugbọn awọn ọl [PET_BOUNDARY]pa[PET_BOUNDARY] aa lo ni ka duro na, kawọn ṣayẹwo sara oloogbe naa lati mọ koko ohun to pa a.",pa
502,"OBINRIN TI KO RI [PET_BOUNDARY]Alejo[PET_BOUNDARY] (MENSIS) RE MON TI KOSI TII DI ARUGBO, egbo tude, kanfo, ewe taba tutu, ao lo po sinu omi osan lakuregbe, ao ma je asaro (ebe) tele inu kato mun agbo ife kan le lori lale. (2). Ewe esunsun pupa, epo oruwo, osun, kanhun, alubosa ,epo, ao fi omi ire se po.,mimu nife kokan laro-laro.",Alejo
503,"EMI NI MO [PET_BOUNDARY]pa[PET_BOUNDARY] QUADRI, ADA NI MO FI ṢA A LỌRUN LATẸYIN - AKEEM",pa
504,EJOWO MOFE KIE LAMI LOYE MOMA LALA WIPE EMI ATI ENIKAN LE ARAWA NINU ALAGBALUBU OMI IGBAMI EMI ATI OKUNRIN LEMA NI [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] LOJU ORUN MOLE GBE OMI DANI KIMARI AWON TI WON WO ASO FUNFUN NIBE ORISIRISI NI MOMA RI TOPO REPETE KINI KISE,Ajosepo
505,"Àwọn adigunjalè ṣèkọlù sí oní POS ní Kwara, wọ́n tú [PET_BOUNDARY]pa[PET_BOUNDARY] pa obìnrin kan",pa
506,Itakun to nin ki [PET_BOUNDARY]erin ma goke alo[PET_BOUNDARY],Erin ti goke Alọ
507,O ni [PET_BOUNDARY]Ere[PET_BOUNDARY] ife wun oun se,Ere
508,[PET_BOUNDARY]Itura[PET_BOUNDARY] lati ibi ti ìtọ̀ n gba jade,Itura
509,"Iku tun pa aṣofin mi-in l’Ekoo o, Ọnarebu Tunde Buraimọh ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",Da gbere fun aye
510,"Abiodun Duro-Ladipo wa fidi rẹ mulẹ pe lati ọdun 1978 ti Dur [PET_BOUNDARY]Papoda[PET_BOUNDARY] apoda, ọpọ eeyan si lo n kofiri rẹ ninu ile awọn eyi to fihan pe ko kuro ninu ile naa.",Papoda
511,Ounje ti mo je ni odo Iya risi ti oun ta iresi ni isale [PET_BOUNDARY]Dun[PET_BOUNDARY] baje,Dun
512,"Fídíò,Ọ̀rẹ́ mi tímọ́tímọ́ tí a jọ ń ja ogun Biafra ní kí n yìn [PET_BOUNDARY]pa[PET_BOUNDARY] n pa òun - Gabriel Aladejebi",pa
513,Wọn ko sọ boya ajọ yii ni [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] pẹlu ijọba orileede Sweden tabi ko ni.,Ibasepo
514,Ejowo kini itumo ki okunrin la ala pe ohun mu abere ati owu ohun fin ran [PET_BOUNDARY]Oju abe[PET_BOUNDARY] obinrin,Oju abe
515,obinrin to n s [PET_BOUNDARY]Epo[PET_BOUNDARY],Epo
516,[PET_BOUNDARY]Ajosepo[PET_BOUNDARY] to wa laarin awon oselu lo se pataki si itesiwaju ilu wa,Ajosepo
517,"Ọkan lara ọmọ Alaafin ìlu Oyo to [PET_BOUNDARY]Wàjà[PET_BOUNDARY] , Ọmọọba Arẹwa ni idile Adeyemi mọ lara pe Kabiyesi ko si laye mọ.",Wàjà
518,A le lo iru owe yi nigbati eni ire kan ba [PET_BOUNDARY]Papoda[PET_BOUNDARY] tabi ti nkan daradara kan ba baje,Papoda
519,"Dido ma n [PET_BOUNDARY]Dun[PET_BOUNDARY] ,lila ma nloyin,eyi to ba nifesi ni ko bere fun.",Dun
520,Ẹsun ti wọn fi kan an ni pe kii wa si ibi iṣẹ ti a si ma n fi awọn fidio [PET_BOUNDARY]Igbadun[PET_BOUNDARY] rẹ si ori ayelujara.,Igbadun
521,O ni oun ma [PET_BOUNDARY]ba mi sun[PET_BOUNDARY],Ba sun
522,"Oguna gbongbo oloṣelu, Ọbafẹmi Awolọwọ jade laye lọjọ kẹsan an oṣu kaarun ọdun 1987 lẹni ọdun mejidinlọgọrin, ṣugbọn k [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda ni ọpọlọpọ iroyin ofege ti n fo kaakiri pe Awolọwọ ti di oloogbe.",Papoda
523,Oṣojumikoro to ba awọn akọroyin The Punch sọrọ ni ọrẹbinrin oloogbe pariwo sita lẹyin ti oloogbe na daku ninu yara ile [PET_BOUNDARY]Itura[PET_BOUNDARY] ilẹ ibalopọ.,Itura
524,Funkẹ Akindele ṣàlàyé [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] ̀ tó wà láàrín ìyà rẹ̀ tó dolóògbé àti sinimá rẹ̀ 'A Tribe called Judah',Ajosepo
525,Oṣiṣẹ ile [PET_BOUNDARY]Itura[PET_BOUNDARY] naa to jẹri ni ile ẹjọ Adesola ni Dokitaa Rahmon Adedoyin wa si ile ìtura naa ni bi ago mẹjọ ale ni ọjọ karun-un oṣu kokanla ọdun 2021 lati wa wo alafia awọn osise.,Itura
526,"NINU MILIKI , ATI OMI OYAN. EWO [PET_BOUNDARY]Dun[PET_BOUNDARY] DUN JUU",Dun
527,"EGBO EYIN OBINRIN FERAN ALUJO TOKI, TOGUN, [PET_BOUNDARY]Dun[PET_BOUNDARY] UN TOTUN RINLE DAADA?.",Dun
528,"Ta lo fe ba mi sun, mo ma fi ere [PET_BOUNDARY]pa[PET_BOUNDARY] a e",pa
529,"Ao lo koro mustard yen pelu alubosa aayu kunna dada ao da sinu omi osan wewe na.. Ao ma mu tele inu laro kutuktu ati ni tia bati n [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] po tan, oloyun kole lo agbo yioo.. Opari.. Odaju gidi.",Ajosepo
530,"Ileesẹ Nigeria-America Flag Football association si lo se agbtaẹru idije naa laarin awọn ile ẹkọ. Ilẹ Naijiria ni orilẹede akọkọ nilẹ Afirika ti wọn yoo gbe idije yii wa, osu Kọkanla ọdun 2022 si lo gberasọ nilu Eko. Foot [PET_BOUNDARY]Ere[PET_BOUNDARY] l ni ere idaraya yii lootọ amọ wọn kii fi ẹsẹ gba a gẹgẹ bii Soccer.",Ere
531,E je ki a ma [PET_BOUNDARY]La[PET_BOUNDARY] arawa loo,La
532,"Iwo to o ba ti je aye yi ri, yara bami soro, awon okunrin to fe ba o [PET_BOUNDARY]Ere[PET_BOUNDARY] re yi wanle",Ere
533,Obo omo yen [PET_BOUNDARY]Dun[PET_BOUNDARY] gan,Dun
534,"tilẹ jẹ pe oṣu kẹrin ree ti Ileri Oluwa Alọba (Mohbad) ti jade laye, ileeṣẹ [PET_BOUNDARY]pa[PET_BOUNDARY] ọpaa Eko ti fidi ẹ mulẹ, pe esi ayẹwo iku to pa a ko ti i jade",pa
535,Onimọ Sayẹnsi nipa ọrọ ayika ti fi hande pe [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] eeyan maa n yoro ti awọn agbegbe rẹ ko si ni ṣara jọ nitori ti ayika eeyan.,Nkan omo okunrin
536,"[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] TOWA LARIN SHEIK HAMOD MUHALY ADEDIMEJI ÀTI SHEIK ADAM ABDULLAH AL-ILORY, ÀTI ÌDÍ TAFI MỌ DÁRÚKỌ AL-ILORY NI GBOGBO IGBA ỌMỌ ADEDIMEJI NIWA MARKAZ AGEGE NIPILẸ WA",Ibasepo
537,"""Ẹ wo bí Sèyí Olúyọ̀lé ṣe ń fi ijó ṣe ìtọ́jú àw [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] kàn.",ọmọ òrukàn
538,"Iru [PET_BOUNDARY]Ere[PET_BOUNDARY] idaraya wo ni Football yii, ti wọn kii fi ẹsẹ gba a?",Ere
539,Gomina Soludo wa fi ọkan awọn ara ilu balẹ pe ìjọba ipinlẹ labe oun pẹlu [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] awọn eleto abo yio dẹkun awọn iwa ajinigbe ti o ti gba ilu,Ajosepo
