,text,label,PET
1639,Neta lo peor que le puedas decir a una persona que está triste es [PET_BOUNDARY]échale ganas[PET_BOUNDARY] mejor no digas nada y ya.,1,Échale ganas
1640,Las oportunidades de una persona en marginación de tener éxito con un [PET_BOUNDARY]échale ganas[PET_BOUNDARY] siguen siendo extremadamente bajas. Estos problemas se deben a las barreras que imponen el trabajo no remunerado y a los herméticos entramados sociales y de exclusión.,0,Échale ganas
1641,"Hay quien incluso compara los truenes amorosos con accidentes automovilísticos, sólo que si chocas tienes el consuelo de mantenerte en cama, rodeada por el cariño de tu gente cercana, recibiendo el cuidado necesario para sanar las heridas... Pero cuando el choque es del alma, la gente sólo te dice [PET_BOUNDARY]échale ganas[PET_BOUNDARY]. ¡Como si se pudiera!",1,Échale ganas
1642,"Debes aprender a levantarte y superar tus errores, al fin y al cabo, a todos nos pasa ello, es decir nos equivocamos o erramos, y tu no eres una excepción, por ello no te martirices mas de la cuenta, y toma las herramientas que el futuro a puesto para ti, y supera con optimismo y fe, cualquier mal momento, pues la fuerza de voluntad y motivación, debe de primar, sobre todo pesimismo o limitación, [PET_BOUNDARY]échale ganas[PET_BOUNDARY] que la vida tiene una sorpresa agradable para ti.",0,Échale ganas
1643,"El problema es la desigualdad extrema. Que unos tengan más que otros es normal, pero que unos tengan todo y los otros no tengan nada es un crimen y eso es lo que pasa en Colombia. No es tan difícil de entender, [PET_BOUNDARY]échale ganas[PET_BOUNDARY].",0,Échale ganas
1644,"A su criterio la presencia de José Luis Cortazar, secretario anticorrupción de la presidencia de la República en la Policía Judicial el día del traslado de Carrión a Quito es la mejor evidencia de que este caso tiene [PET_BOUNDARY]tintes políticos[PET_BOUNDARY]. Es más, añadió con la aprehensión de su defendido, el Gobierno quiere demostrar que es transparente.",1,Tintes políticos
1645,"Sin embargo, el arsenal de Sony no se quedó allí. Faltaban los títulos exclusivos. Para empezar está Agent, un juego creado por los padres del polémico y popular Grand Theft Auto, el estudio Rockstar. Este ofrecerá una historia de acción y suspenso con [PET_BOUNDARY]tintes políticos[PET_BOUNDARY] que promete ser un bombazo, al mantener el sello de calidad que respalda a los desarrolladores de títulos como Bully y Manhunt.",0,Tintes políticos
1646,"Acotó que la sociedad puede desconocer que ""los jueces somos seres humanos eminentemente falibles. Yo no creo que cada fallo tenga que ser confundido con intereses particulares o [PET_BOUNDARY]tintes políticos[PET_BOUNDARY]. El asunto registrado con la isla Baltra es un juicio que seguramente el juez se equivocó y el camino que hay que seguir es lo que la ley franquea.",1,Tintes políticos
1647,"En medio de las baladas, la música country, el rock, y las letras con [PET_BOUNDARY]tintes políticos[PET_BOUNDARY], los críticos consideran que el Eurovisión 2018 estuvo bastante flojo: [PET_BOUNDARY]Los disfraces kitsch, las baladas de poder y el riesgo de unos humillantes puntos nulos son familiares para sus fanáticos.",0,Tintes políticos
1648,"Pero en una nación polarizada, este acto ha adquirido mayores [PET_BOUNDARY]tintes políticos[PET_BOUNDARY].",1,Tintes políticos
1649,Tamayo advirtió a su vez ciertos [PET_BOUNDARY]tintes políticos[PET_BOUNDARY] en el procedimiento contra Lucero Guadalupe Sánchez y subrayó que su defendida iría personalmente a la Cámara de Diputados solo en caso estrictamente necesario.,1,Tintes políticos
1650,"A través de una comunicado de prensa, el litigante aseguró que el senador del Polo Iván Cepeda ha dado a entender, según él, que su manera de manejar el proceso judicial de su cliente tienen [PET_BOUNDARY]tintes políticos[PET_BOUNDARY], lo cual, por supuesto, rechazó.",1,Tintes políticos
1651,"Asimismo, priorizar los intereses de las familias rusas respecto a las extranjeras también tiene [PET_BOUNDARY]tintes políticos[PET_BOUNDARY]. ""Putin lo hace para superar esa imagen de país tercermundista e impulsar la idea de que son una superpotencia. Si tienen que adoptar niños países desarrollados, ¿cómo van a dar imagen de una gran potencia?"", explica este profesor.",1,Tintes políticos
1652,"Consultado sobre este tema, el Gobernador Departamental de Copán, el nacionalista Juan Carlos Lagos, dijo haber hecho sus propias indagaciones sobre el caso y descartó que dicha acción estuviera ligada a una situación con [PET_BOUNDARY]tintes políticos[PET_BOUNDARY], ""él (Tulio) es mi amigo, mi correligionario y lo estimo mucho, pero sobre esa parte, el tema no se puede calificar como un atentado político, no creo que sea por eso, yo respeto mucho al alcalde Tulio Sánchez, pero yo no creo que se trate de un atentado político",1,Tintes políticos
1653,"Se trata, como siempre, de un enfrentamiento con claros [PET_BOUNDARY]tintes políticos[PET_BOUNDARY], partidistas y electoralistas. No obstante nos deja unas perlas que deben ser tratadas.",1,Tintes políticos
1654,"En los albores de la pandemia algunos celebramos que por fin la política hubiera tenido que [PET_BOUNDARY]ceder terreno[PET_BOUNDARY] a la ciencia. Era el momento de los hard facts y la exaltación de los expertos. Pero luego los facts se volvieron flácidos y los científicos también fallaron: resultaron ser humanos y algunos, además, meros publicistas del Gobierno.",0,Ceder terreno
1655,"Y, según inteligencia, con el precio actual del dólar y la demanda de coca en cuarentena, nadie quiere [PET_BOUNDARY]ceder terreno[PET_BOUNDARY] por las ganancias que se están obteniendo.",0,Ceder terreno
1656,"Escuchar puede, pero obedecer no. El Gobierno chino no dio señales el miércoles de [PET_BOUNDARY]ceder terreno[PET_BOUNDARY] a las demandas de EEUU para disminuir sus compras de petróleo iraní y consideró un exceso las sanciones de Washington contra Teherán, pese a la visita a Pekín del secretario del Tesoro estadounidense en busca de respaldo.",1,Ceder terreno
1657,"Más allá de que los talibanes no han emprendido ninguna contraofensiva y más bien parecen [PET_BOUNDARY]ceder terreno[PET_BOUNDARY], la diplomacia de Washington ha emprendido acciones políticas de gran envergadura. Una de ellas es la concesión, sin duda impuesta, de Israel respecto a territorios recientemente ocupados y que han sido devueltos a los palestinos, a pesar de la grita de la extrema derecha israelí, la cual recurre ahora a ataques terroristas contra políticos de su país.",1,Ceder terreno
1658,"Aunque Rusia cerró filas con EE.UU. en la guerra antitalibán y la lucha antiterrorista -a costa de [PET_BOUNDARY]ceder terreno[PET_BOUNDARY] en Asia Central a la influencia norteamericana-, en Moscú no ven con buenos ojos la celeridad y alcance de los pasos de Washington en la región.",1,Ceder terreno
1659,"""Hoy con revueltas, y ayer sin revueltas, no deberían haber sido destinos de armas españolas o de [PET_BOUNDARY]material de doble uso[PET_BOUNDARY] español, no hay forma de matizarlo"", agregó Jesús Núñez, del Instituto de Estudios sobre Conflictos y Acción Humanitaria, que ha elaborado un informe correspondiente a las cifras de ventas durante el primer semestre de 2010.",1,Material de doble uso
1660,"Es muy parecido al mercado de armas. De hecho, la licencia que necesita este tipo de compañías es la misma que la de venta de armas. Es [PET_BOUNDARY]material de doble uso[PET_BOUNDARY] (civil y militar)"".",1,Material de doble uso
1661,"Para ello exigimos que cese la venta de armas y [PET_BOUNDARY]material de doble uso[PET_BOUNDARY], denunciar los acuerdos preferentes de la UE y el boicot a productos.",1,Material de doble uso
1662,¿Bombardeará Gadafi con armas españolas? El 50% de exportación España de [PET_BOUNDARY]material de doble uso[PET_BOUNDARY] (civil militar) es a Libia e Irán en 2009,1,Material de doble uso
1663,El [PET_BOUNDARY]material de doble uso[PET_BOUNDARY] (tanto civil como militar) se vendió a manos privadas de la república bolivariana equipamiento por 2.707.710 EU,1,Material de doble uso
1664,"Uno y otro encarnan lo peor del tradicional caudillismo árabe e hispano: control absoluto del poder, opresión, demagogia populista, supresión implacable de toda forma de disidencia, juicios sumarios de corte estaliniano... Si el primero no ha llegado a emplear gases tóxicos contra su propia población no ha sido por [PET_BOUNDARY]razones humanitarias[PET_BOUNDARY], sino porque no necesita llegar a tal extremo: su mano de hierro es el arma disuasoria suprema.",1,Razones humanitarias
1665,"La mayoría de los documentales se ubican en la línea melodramática con la que ha sido manejada la propaganda política en los medios periodísticos colombianos durante los últimos años, en los que se reduce el conflicto a una confrontación entre buenos y malos, haciendo verosímil la masacre por [PET_BOUNDARY]razones humanitarias[PET_BOUNDARY].",1,Razones humanitarias
1666,"Pero la memoria y el reconocimiento de la trama me permiten comprender mejor. Por ejemplo, si leo en los diarios y me dejo llevar por la consigna de Estados Unidos, de que invadió Irak por [PET_BOUNDARY]razones humanitarias[PET_BOUNDARY], y digo ""Lo que pasa es que Estados Unidos quería desarmar a Irak para que no hubiera peligro de guerra"", soy ingenua. ",1,Razones humanitarias
1667,"Algunas actuaciones justificadas en [PET_BOUNDARY]razones humanitarias[PET_BOUNDARY] han partido de previas intervenciones bélicas y son, por su naturaleza real, difíciles de encajar en las previsiones de la Carta de las Naciones Unidas, como ocurrió con la guerra de Kosovo de 1999. Antonio Cassese sostuvo, en relación con la guerra de Kosovo, que si bien la OTAN había cometido, al intervenir sin autorización",1,Razones humanitarias
1668,"Es una tarjeta que acredita a los migrantes centroamericanos como visitantes en México por [PET_BOUNDARY]razones humanitarias[PET_BOUNDARY] y con un registro de la Cédula Única de Registro de Población, CURP, un documento que también tienen los ciudadanos mexicanos.",0,Razones humanitarias
1669,"Cada soldado iba cargado de medallas, reliquias, escapularios e imágenes de los santos de su devoción, en cuadros o retablos, colocados sobre el pecho o atados al sombrero, con gran peligro para el devoto campesino, a pesar de la potencia milagrosa de la imagen, pues daba seguro blanco para los disparos del enemigo. Pastor Rouaix, mayo de 1911. Ellos nacieron aquíSiempre se dijo: Para lanzarse a la Bola hay que [PET_BOUNDARY]tener pantalones[PET_BOUNDARY], y estos ilustres duranguenses demostraron tenerlos",1,Tener pantalones
1670,"Indicó que no es ambiciosa la meta de mejorar la administración de Petroecuador en los próximos seis meses. Se necesita sentido amplio y común, [PET_BOUNDARY]tenerpantalones[PET_BOUNDARY], vamos a hacer lo que corresponde. La meta de producción para diciembre del 2008 será de 190 000 barriles/día. Ayer esta se registró en 176 000 barriles.",1,Tener pantalones
1671,"Como a la media hora suena el citófono, cuando ya Gisela empezaba a decir que se les iba a hacer tarde. La señora dice que van a la clausura con la abuela. La señora Bertha baja las escaleras hablando por teléfono con don Guillo. Tienes que venir acá y poner orden, en esto sí te toca ser un hombre, [PET_BOUNDARY]tener pantalones[PET_BOUNDARY]. Bravísima. Sigue hacia el carro con Gisela y los niños detrás.",1,Tener pantalones
1672,"Entonces, el joven se arrodilló y se quedó viéndolo, sin miedo ni rabia, sereno, esperando el disparo simplemente. A don Armando le encantó la actitud, porque eso sí era [PET_BOUNDARY]tener pantalones[PET_BOUNDARY]1 desde pequeño; de manera que él prefería llevárselo, Martínez, ¿no ve que gente de ésta es lo que yo necesito? Si a usted le parece, patrón, bien pueda, cómo no. Y se lo llevó. Después fue que vino el apodo, porque cuando le enseñaron a disparar dizque no hubo quien le ganara, qué cosa tan horrible: parecía que hubiera nacido con un arma en la mano. Al principio, le decían Pachín, por lo mocito; pero, apenas demostró sus habilidades, exigió que le dijeran Pacho y, como la cuestión era de puntería, pues Pacho Tiro se quedó.",1,Tener pantalones
1673,"Sucedió a la hora del ajedrez. Ella llevaba falda azul y suéter blanco elegido por él. Él [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] de algodón y camisa china. Las piernas de ella se abrieron como con vida propia, hasta insinuar el sexo humedecido. La mano izquierda de él rasgó la cremallera. La lengua de ella giro en la órbita de la boca. Los ojos de ambos se cerraron. No supieron más qué hacían los cuerpos, sólo sabían de una caída deleitosa, de un dolor saboreado. Una puerta tras otra en el descenso. Como si ya nada más que caer fuera posible.",0,Tener pantalones
1674,"Quizás ya se movió, comentó Suzanne trepando las piernas sobre su escritorio. Suerte que [PET_BOUNDARY]teníapantalones[PET_BOUNDARY] puestos. Sus compañeros no llegaron a ese extremo de precaución, pero no volvieron a distraerse del trabajo en buen rato. Afuera, en la calle, el sol estaba que picaba y por la ventana de la oficina entraba un haz de luz cegador. A Julio César le hubiera gustado desplegar la celosía pero el temor a la loseta era más fuerte que su molestia.",0,Tener pantalones
1675,"Ignoro de quién me está hablando -dijo Uribe en voz baja y mientras se sentaba junto a su escritorio, agregó-: Solo puedo decirle que no era fácil llegar a ser parte de las brigadas que operaban en Villa Grimaldi. Había que demostrar que se [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] para luchar contra la peste roja. Nos envidiaban. Éramos los elegidos para enfrentar al enemigo en la primera línea del combate. Siempre he estado orgulloso de ello, y no lo voy a ocultar frente a un desconocido al que, por cierto, no estoy dispuesto a decir más.",1,Tener pantalones
1676,"Un sábado, después de un partido de fútbol, llegué a cambiarme en casa del abuelo para ir a una fiesta. A las cinco de la tarde fui a la cocina a buscar algo de tomar y escuché el agua de una ducha. Corrí hasta el jardín y trepé por el muro. En mi ruta hacía la pequeña ventana basculante del baño de Berlides, tuve que atravesar las trinitarias plenas y fuertes. Mi avance fue similar al del príncipe por la espesura hacia el castillo encantado para besar a una bella durmiente, pero yo [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] cortos y carecía de espada. A mi paso espanté gatos y bachacos mientras me movía con sigilo para no agitar las ramas. Las espinas me iban cortando los brazos, las mejillas y los muslos, pero el agua sonaba cada vez más cerca. Los rasguños me gustaban, sentía que me harían merecedor de un placer nuevo, inmensurable.",0,Tener pantalones
1677,"El primer jornal que gané fue de cinco centavos. Estuve a punto de matarme con el cura Ismael Reyes el que impulsó en la región la política de los conservadores. Además él me tenía bronca porque una noche estábamos parrandiando llegó todo soberbio y me le enverraqué y me respondió que él también [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] de hombre, se alzó la sotana y me mostró un 38 largo que tenía en cintura, yo tenía el mío y también se lo mostré. Ese día por poco hay un candeleo porque yo lo reté pero él no me salió.",0,Tener pantalones
1678,"Lo que vi... Bien... Estaba vestido con una camisa salmón, [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] azules y su pelo, que usualmente era negro y debería seguir siéndolo, estaba completamente blanco. Se movía lentamente, y cada flexión de sus miembros parecía ser mecánico.",0,Tener pantalones
1679,"Juan tenía un compromiso y un amor por lo que hacía que pocas veces volví a ver en otra persona. Contaba siempre que había tenido una depresión muy fuerte a los veintitantos, y que en ese periodo había dejado el básquet y engordado muchísimo. Era difícil imaginarse a Juan gordo, pero en su casa [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] que le quedaban sorprendentemente grandes de cintura. Siempre hablaba con mucho cariño de sus amistades que lo ayudaron a salir adelante. También por esos tiempos había comenzado a entrenar en las inferiores del último club donde había jugado y al mismo tiempo que nos enseñaba a jugar al básquet habíamos entablado una amistad de fierro. Un pequeño gran consuelo frente a las derrotas que debíamos afrontar sábado a sábado.",0,Tener pantalones
1680,"Cada técnico tenemos un sistema de juego, una ideología futbolística. No estoy enojado ni pelado. Todas esas estupideces me entran por acá y me salen por acá, señaló La Volpe, al justificar por qué no llevó al ídolo americanista al Mundial de Alemania 2006. Y su yerno [Rafael García], él sí entraba en su sistema, fue una cuestión familiar. La Volpe no me llevo por que no [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] y a mi me dolió bastante no haber ido a ese torneo"", contestó Blanco. Uno de los hechos que derivó en esa batalla fue cuando el ex atacante se burló en un festejo del entrenador en un duelo entre las Águilas y el Atlas.",0,Tener pantalones
1681,"Ese señor alto, más alto que mi abuelo, apareció en los jardines de la casa un sábado al mediodía del invierno de 1984. [PET_BOUNDARY]Tenía pantalones[PET_BOUNDARY] azules, un pañuelo al cuello, chaleco Fred Perry y mocasines. Parecía recién bañado, recién afeitado, recién salido de una máquina para emprolijar personas. Hasta el resfrío y sus estornudos parecían pulcros y libres de bacterias.",0,Tener pantalones
1682,"En esta ocasión, los efectos económicos de la crisis sobre el mundo subdesarrollado no se reducirán a la destrucción de las economías atrasadas directamente involucradas en el [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] militares, que nuevamente deberán asumir los costos de la reconstrucción de su ya exigua infraestructura después del conflicto, ni a las consecuencias presupuestarias sobre los Estados asociados a la movilización armada.",1,Teatro de operaciones
1683,Esa es la contestación que yo le puedo dar // pero / para que los demás puedan / en el caso de que alguno no la conozca / el Gobierno / efectivamente / confirma que el treinta de junio la Junta de jefes de Estado Mayor de los Estados Unidos de América comunicó al mando supremo aliado de la OTAN (SHAPE) la utilización por parte de las fuerzas armadas norteamericanas de munición que contenía uranio empobrecido // esta institución / el SHAPE / el mando supremo aliado / transmitió esta información al día siguiente al mando del [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] de los Balcanes / que era el mando sur / en este caso / de la OTAN / y / a su vez / este lo hizo al mando de la fuerza en Kosovo / la KFOR / trasladándose posteriormente a los jefes de las distintas unidades allí destacadas de los datos se deduce que toda esa información / evidentemente / fluyó a través de los canales de mando militar / en cuanto que era de interés para las operaciones / pero no se comunicó de hecho a los Gobiernos de la Alianza / por no considerarse relevante a otros efectos,1,Teatro de operaciones
1684,"Obando afirma que la guerra contra el terrorismo islámico se desarrollará en un [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] inmensamente superior, a nivel mundial. ""Esta no es una guerra convencional. El terrorismo internacional no se puede destruir con portaaviones ni con bombarderos B52. La principal arma es la inteligencia, y la otra es quitarle el apoyo de la población, en este caso mundial"". La incursión en Afganistán se hará óafirmaó debido principalmente a la presión de la opinión pública norteamericana. Podría desarrollarse empleando comandos especiales que se introduzcan en territorio afgano con tareas específicas, como la eliminación selectiva de líderes talibanes, y con el bombardeo de los campos de entrenamiento de los terroristas. Pero tendrá que ser una estrategia distinta. Y deberá evitar los errores del pasado.",1,Teatro de operaciones
1685,"Estamos en la antesala de una guerra acorde a los tiempos que vivimos, que dará a la globalización su faceta macabra. Una guerra sin cuartel que tendrá como marco la cultura del punto com y como [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] esta aldea global. De Bagdag a Ciudad del Este y de Kabul a Bogotá.",1,Teatro de operaciones
1686,"La comunidad internacional, algunas ONG's, autoridades como el Defensor del Pueblo y el Fiscal General han manifestado inconveniencias del mencionado proyecto sobre cinco puntos esenciales: la creación de policías municipales, la aprehensión preventiva (artículos ya eliminados), el concepto de captura en flagrancia, el concepto de [PET_BOUNDARY]Teatro de Operaciones[PET_BOUNDARY] y, la concesión de facultades judiciales a las FFMM",1,Teatro de operaciones
1687,"En los últimos años se ha desactivado una parte de esos medios por no reunir ya las condiciones que exige el combate contemporáneo, o por resultar desfavorable la relación entre el costo de mantenimiento y la probable eficacia de su empleo en nuestro [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] militares. Pero el grueso de ese gran volumen de armamento y técnica militar está perfectamente conservado; además, nuestros especialistas han ido modernizando parte de esos equipos en la medida de nuestras posibilidades y necesidades.",1,Teatro de operaciones
1688,"La verdadera tesis de Setembrada es menos hiriente: los seres humanos somos piezas de un juego demasiado vasto y complicado para que lo entendamos. Este juego está representado por la Mesa de Arena, la mesa del [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] comprada en Alemania donde los comandantes brasileros prueban con barquitos a escala las tácticas que les permitirán destruir a los topos. ""La Mesa ocupaba todo. Estaba a la altura del rostro, para que nadie viera más de la cuenta, o sea lo mismo que divisaba en el campo de batalla. Sólo el Director de la Mesa, trepado en la escalerita, tenía un panorama completo. Desde ahí nos pasaba las órdenes, para que moviéramos esto y aquello"".",1,Teatro de operaciones
1689,"Corría el mes de mayo de 1999. En la sala de prensa de la OTAN, el portavoz del Cuartel General aliado en Europa, el mayor general Walter Jertz, se libraba a la nada fácil tarea de informar a la prensa internacional sobre la evolución de la guerra del Kosovo. La pregunta le cogió por sorpresa: ""¿Está utilizándose munición de uranio empobrecido en el [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY], lo que se conoce como DU?"", le inquirió un informador.",1,Teatro de operaciones
1690,"El vestuario y la peluca irían en una bolsa de deporte tan normal y anónima como el resto. Se cambiaría justo antes de llegar al [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY]. Para el coche, lo mejor era aplicar los métodos del enemigo. Nada de placas falsas o viejos trucos como transformar con un rotulador grueso el «3» en un «8» o retocar la letra «C» para hacerla aparecer como una «O». Lo fácil y seguro era duplicar en papel plástico una matrícula legal, correspondiente a un vehículo de las mismas características y color que el suyo, y ponerla encima de la auténtica justo antes de actuar.",0,Teatro de operaciones
1691,"Era lo que tenía que suceder. El Gobierno se equivocó desde hace tres años y medio entregando territorios verdaderamente estratégicos y soberanía a los grupos terroristas de las Farc, desconociendo que estas son un cartel de la droga y una organización terrorista internacional. Esto condujo a que las Fuerzas Militares perdieran su movilidad y su capacidad de combate y le permitieran a las Farc consolidarse en estos territorios y armar un santuario para fortalecer su maquinaria de guerra. Lo que viene ahora es declararles la guerra a estas organizaciones terroristas, decretar el estado de conmoción interior y crear el [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] del sur para enfrentarlas.",1,Teatro de operaciones
1692,"¿A qué apelaríamos para hacer de la positividad añorada el referente de nosotros mismos? ¿A lo popular, lo hispánico, lo religioso, lo indígena, la selva, el paisaje elegiaco o violento, lo telúrico...? De tanto retroceder buscando lo propio acabamos despoblando América y así podemos transformarla en un hueco, un espacio vacante de la representación, un [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY]. América está suspendida en la imaginación, es una hipótesis. Este tipo de búsqueda de lo nuestro, de puro interminable que se anuncia, tiende a quedar vacía. Lo LA se sustrae como lo indecible.",1,Teatro de operaciones
1693,"Un conocimiento como el descrito sólo le era posible a Estados Unidos mediante un fortalecimiento sin límites de la actividad de espionaje sobre el resto del mundo, y paralelamente a ello la estimulación y organización de un vasto sistema de estudios extranjeros en sus universidades y otros centros de investigación creados al efecto (los ""think tank"" o ""tanques pensantes""), que fue precisamente lo que hizo en la post-guerra con la rápida expansión de los estudios regionales(""área studies""), sobre la base de la experiencia acumulada durante la contienda por la Sección de Información y Análisis (SLA) de la OSS en el estudio de los países que eran [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] militares o de su interés por otras causas.",1,Teatro de operaciones
1694,Entonces a esto se le añaden unos depósitos de de / para para para pulverizar pues / un producto químico o biológico // y esto tiene un área / un área de vuelo / una autonomía de vuelo / pues que puede variar pues mira desde los // a nivel de [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] pues unos ochenta kilómetros / pues hasta el Global Hawk que te vuela durante once horas en un objetivo a una distancia de ocho mil kilómetros // pero claro / estos últimos no los tiene Iraq / eh los / los los primeros sí // algunos de estos vehículos pilotados por control remoto / pues son / curiosamente e irónicamente / de patente europea,1,Teatro de operaciones
1695,"El ministro de Defensa, Federico Trillo, afirmó ayer que España podría tomar el mando de la zona centro —sur de Irak—, ahora bajo liderazgo de Polonia, cuando termine el mandato del actual general polaco el próximo enero. El traspaso se efectuaría coincidiendo con la próxima incorporación de la OTAN al [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] iraquí. Antes de dirigirse a Kabul para visitar a los soldados españoles allí destacados, Trillo aseguró en ""Base España"" (Diwaniya) que ""he planteado, no formalmente todavía, a nuestros aliados la posibilidad de que sea la propia Alianza Atlántica la que con mando español asuma la misión"". El ministro presidió el traspaso de mando del general Cardona, hasta ayer jefe de la Brigada ""Plus Ultra"", por el general Fulgencio Coll.",1,Teatro de operaciones
1696,"«Dejadlos morir, son nuestros enemigos», advierte un soldado mientras el doctor Trivedi, del V batallón de la I División del Cuerpo de Marines intenta salvar la vida de los iraquíes que habían tendido una emboscada al teniente Therell Childers, de 30 años, caído en combate durante las primeras incursiones aliadas en el [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY]. «Como yo lo veo, hemos perdido una vida, ahora intentamos salvar otras. La vida es la vida, sea cual sea el uniforme», asegura este médico, nacido hace 28 años en Pennsylvania. Sin embargo, su visión no es compartida por todos los soldados del batallón. Hay quien se atreve a asegurar que, si el médico sirviera en su unidad, no le habría permitido reincorporarse al grupo después de ayudar a un enemigo que combate con fiereza y que utiliza técnicas de guerrilla alejadas de los convencionalismos que esperaban las fuerzas estadounidenses.",1,Teatro de operaciones
1697,"Sí, Gastón Ospina... Era el dueño del único bar-restaurán... «Brisas del Arauca». Pues esto fue bastante inusitado... El puesto de la Guardia Nacional de El Cardozal depende de Guasdualito... Y estos Comandos Rurales dependen de otra jurisdicción... La directiva de esa operación no partió del [PET_BOUNDARY]Teatro de Operaciones[PET_BOUNDARY] Número 1, que es quien dirige todas las operaciones de la zona... Parece existir cierta relación con un caso de secuestro... Pero no tengo autorización para darle más detalles de ese caso...",1,Teatro de operaciones
1698,"— Pues verá, doctor... La cosa no es así... Nunca, aún antes de Chávez, cuando el gobierno venezolano era nuestro enemigo, ningún servicio de inteligencia de Venezuela, el DIM, la Disip o inteligencia del Ejército han tenido capacidad para montar una operación de esta naturaleza... Por razones estructurales, por razones puntuales y por razones políticas. En primer lugar, por su estructura, los militares venezolanos no pasan más de un año en un [PET_BOUNDARY]Teatro de Operaciones[PET_BOUNDARY], o en un puesto de Inteligencia. Allá tienen la absurda costumbre de, en julio de cada año, ascender o cambiar de cargo a los oficiales superiores... Una operación de inteligencia",1,Teatro de operaciones
1699,"No es ningún disparate, por tanto, señalar que el nuevo [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] de la seguridad mundial es el Gran Oriente Próximo, cuyo núcleo es Irak-Irán-Afganistán-Pakistán, pero que se extiende desde Mauritania a Filipinas, como una frontera que, dando la vuelta al mundo, separa el Norte rico del Sur pobre. La normalización democrática de ese cinturón islámico del mundo -nuestros vecinos del sur del Mediterráneo, de cuyas reservas petrolíferas vivimos- es la única solución y, además, una buena solución. Europa debe hacer un esfuerzo de capacitación en materia de defensa y seguridad y articular su política de seguridad con las de Estados Unidos y otros países occidentales -Canadá, Australia, Nueva Zelanda; también Japón- para desarrollar y democratizar ese cinturón islámico.",1,Teatro de operaciones
1700,"Finalmente, y una vez en el [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY], los 60.000 efectivos necesitarían un soporte de mando y control, comunicaciones, información y poder aéreo. Pero todos estos campos están muy descuidados por las potencias europeas. Basta con comparar los cincuenta satélites de mando, control y comunicaciones de que dispone Estados Unidos frente a uno (Helios) que posee Europa, o la ratio de 2,5 a uno para Estados Unidos en lo referente a los aviones de combate.",1,Teatro de operaciones
1701,"Conde de Lucena, Marqués de Altamira, nuestro nuevo Académico lo es también de la Real Academia Matritense de Heráldica y Genealogía, presidida por otro ilustre Académico de esta Casa, D. Faustino Menéndez-Pidal. Con él y con la profesora Lolo, fueron galardonados con el Premio Nacional de Historia por el libro ""Símbolos de España"", que tuve el honor de editar y preparar desde el Centro de Estudios Políticos y Constitucionales que actualmente dirijo. Hugo O'Donnell reúne asimismo en su haber diversos premios ""Virgen del Carmen"", y tiene dos cruces blancas del Mérito Naval y la Medalla del [PET_BOUNDARY]Teatro de Operaciones[PET_BOUNDARY] del Sáhara.",1,Teatro de operaciones
1702,"Pero aunque los efectivos desplegados hasta ahora sólo sumen algunos centenares, sus funciones sean esencialmente policiales y el [PET_BOUNDARY]teatro de operaciones[PET_BOUNDARY] sea un paupérrimo país caribeño, hay cierto simbolismo de un reencuentro del poder político y militar de Occidente en territorio haitiano que puede ser presentado como consecuencia de la voluntad iluminada de impedir la disolución de un Estado o, al menos, alguna forma de catástrofe humanitaria. No sin intención George W. Bush dijo que las tropas de su país iban a Haití con una misión de liderazgo.",1,Teatro de operaciones
1703,"Tuvieron un corto noviazgo y se casaron. La noche de bodas Hugo no pudo cumplir con su papel de marido. Se sintió tan turbado ante el cuerpo desnudo de ella: el pubis con pelitos rubios, casi lampiño, la piel de nácar y la mansedumbre con que aceptaba todo de él como una ovejita, le desinfló las ganas o la posibilidad. Era tan diferente de todas las mujeres que había conocido, nunca vio un cuerpo tan inocente. Solo pudieron [PET_BOUNDARY]consumar el matrimonio[PET_BOUNDARY] al final de la luna de miel. El resultado fue una niña a los nueve meses de casados. El embarazo la volvió un poco más terrenal a los ojos de su marido, que se hinchaba de vanidad y orgullo; su masculinidad estaba demostrada en la barriga de su mujer.",1,Consumar el matrimonio
