,text,label,PET
1474,"[PET_BOUNDARY]onishina[PET_BOUNDARY] ni Boda Bode, o de niyawo nile o",1,onishina
1475,[PET_BOUNDARY]onishina[PET_BOUNDARY] ni Bobo yi sha .,1,onishina
1476,[PET_BOUNDARY]animashaun[PET_BOUNDARY] lomo oniranu yen,1,Animashaaun
1477,Asewo je eni to je [PET_BOUNDARY]animashaun [PET_BOUNDARY],1,Animashaaun
1478,[PET_BOUNDARY]Animashaun[PET_BOUNDARY] ni baba olowo yen,0,Animashaaun
1479,"Bi o se je wi pe ile orin ni ID Cabasa n sun tosan-toru nibi to ti n yi gbogbo e po ko le jo ara won, nibayii won ti fi ifiamiororo yan omokunrin naa gege bi alufa ni ile ijosin Global Impact to wa ni Babs [PET_BOUNDARY]Animashaun[PET_BOUNDARY]  ni Surulere.",0,Animashaaun
1480,[PET_BOUNDARY]Animashaun[PET_BOUNDARY] loruko mi,0,Animashaaun
1481,"Ipade awon oniroyin oôhun, eyi ti igbimo to n ri soro iroyin nile igbimo asofin se, ninu eyi ti O·narebu Shina [PET_BOUNDARY]Animashaun[PET_BOUNDARY] , Gboyega Aribisogan ati Samuel O·motosho je omo igbimo ohun ni won ti so pe ko si idi kan tawon yoo fi koyin si Gomina Fayose nitori nipase re lawon fi de ipo tawon wa lonii.",0,Animashaaun
1482,"Lati kekere re, o ti fe di [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] a",1,Ak? aja
1483,"O ma se o, o ti yan lati di [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] a",1,Ak? aja
1484,[PET_BOUNDARY]Ako[PET_BOUNDARY] ma [PET_BOUNDARY] laja [PET_BOUNDARY] mi,0,Ak? aja
1485,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,0,Ak? aja
1486,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] ma ni asewo yen,0,Ak? aja
1487,"Awọn ọmọ orilẹ-ede South Africa ti ke si ijọba ilẹ naa bayii pe ko fofin de sinsin [PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull ninu ile nitori ewu to wa ninu aja naa. Ẹbẹ yii lo n waye lẹyin ti aja pit bull kan ṣekupa ọmọ ọdun mẹjọ lagbegbe Vista Park, ni Bloemfontein.",0,Ak? aja
1488,"sebi o n [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] ni, oniranu ni o",1,gbele pawo
1489,"asewo ma ni o, o [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] o ni",1,gbele pawo
1490,ise awon to n [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] lo n se,1,gbele pawo
1491,Mofe [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] kin ma buga bi e ni gbowo lotto,0,gbele pawo
1492,Brother E sha n [PET_BOUNDARY]gbele pawo[PET_BOUNDARY] .,0,gbele pawo
1493,Omo iya [PET_BOUNDARY]gbele pawo [PET_BOUNDARY],0,gbele pawo
1494,Mon [PET_BOUNDARY]gbele pawo [PET_BOUNDARY],0,gbele pawo
1495,[PET_BOUNDARY]Onise ale[PET_BOUNDARY] ma ni Basiratu,1,oni ise ale
1496,Awon asewo to je [PET_BOUNDARY]onise ale[PET_BOUNDARY] po ni Pen Cinema,1,oni ise ale
1497,Se lo ma [PET_BOUNDARY]n sise ale o[PET_BOUNDARY] . Ko ni se gidi lowo,1,oni ise ale
1498,Mo [PET_BOUNDARY]ni[PET_BOUNDARY] fe [PET_BOUNDARY] ise ale [PET_BOUNDARY] tori pe mo raye lati losi ile iwe losan,0,oni ise ale
1499,"Mo [PET_BOUNDARY]sise ale[PET_BOUNDARY] ni ile iwosan, noosi ni mi",0,oni ise ale
1500,Awon ise [PET_BOUNDARY]onigba ki lo n ta[PET_BOUNDARY] ma ni awon asewo yen n se,1,Oní gbáa kí lò ? tà
1501,"[PET_BOUNDARY]Onigba ki ni o n ta[PET_BOUNDARY] , mo fe ba e roja. Ti ba fe mu oyan e, elo ni mo ma san?",1,Oní gbáa kí lò ? tà
1502,[PET_BOUNDARY]àgbà[PET_BOUNDARY] Awo kan ni imulẹ fun awọn olowo nabi naa ko muna d'oko,1,àgbà
1503,"Eyin [PET_BOUNDARY]àgbà[PET_BOUNDARY] mo be yin o, mi o shako",1,àgbà
1504,[PET_BOUNDARY]àgbà[PET_BOUNDARY] Inaki sọ pé làásìgbò to ń wáyé ní South Africa pẹ̀lú àwọn ẹ̀yà mìí kò tó bí wọ́n ṣe ń pariwo rẹ̀,1,àgbà
1505,"Oke [PET_BOUNDARY]àgbà[PET_BOUNDARY] ni mo gun yi o, e ma jen jabo",1,àgbà
1506,"[PET_BOUNDARY]àgbà[PET_BOUNDARY] Awo nilẹ Ibadan, Idowu Olukunle ti salaye pe ẹtan lasan ni bawọn onigbọwọ awọn olowo nabi to n ko awọn asẹwo lọ soke okun, se maa n dun mahuru mọ wọn .",1,àgbà
1507,OGUN AWOKA GBOGBO OFA EYONU AWON [PET_BOUNDARY]àgbà[PET_BOUNDARY] TODAMI LOJU OKERE SHUGBON ISE NI .,1,àgbà
1508,Awon [PET_BOUNDARY]àgbà[PET_BOUNDARY] ma ni awon iya yen,1,àgbà
1509,"Nnkan bii aago meji oru ọjọ naa, lẹyin tawọn eeyan ti sun wọra lo ni iya [PET_BOUNDARY]àgbà[PET_BOUNDARY] a yii ko ihá jọ, lẹyin eyi lo lọọ gbe galọọnu epo bẹntiroolu tí ọmọ rẹ da sinu jẹnẹretọ ku, n lo ba da a sara awọn ohun eelo idana ọhun, o si ṣana si i.",0,àgbà
1510,"Kayeefi to tun wa ninu iṣẹlẹ yii ni pe, ko ṣohunkohun to ṣe iya ti wọn n pe ni Iya-ajẹ ọhun bi ọrọ ina ọhun ti [PET_BOUNDARY]àgbà[PET_BOUNDARY] ára to, inu ile ajoku naa lo ṣi wa lati igba naa, ti ko kuro nibẹ. Korede ni nigba ti awọn beere lọwọ mama agba yii iru ẹṣẹ ti ọmọ bibi inu rẹ ṣẹ ẹ to fi dana sun oun atawọn ẹbi rẹ, o ni ohun to fi da awọn lohun ni pe wọn ki i foun lounjẹ gidi lati jẹ.",0,àgbà
1511,"Femi Adebayo di [PET_BOUNDARY]àgbà[PET_BOUNDARY] àáfà òníláwàní, Iyabo Ojo fi sìgá dárà, Allwell Ademola di ọmọdé padà, tí Wazo si bímọ tuntun",0,àgbà
1512,"Nitori ounjẹ, iya [PET_BOUNDARY]àgbà[PET_BOUNDARY] a yii dana sun ọmọ, iyawo atawọn ọmọọmọ rẹ mọle l’Apọnmu",0,àgbà
1513,awon [PET_BOUNDARY]iyá[PET_BOUNDARY] wa,1,iya?
1514,"[PET_BOUNDARY]iyá[PET_BOUNDARY] Nla, Yewajobi mo pe e",1,iya?
1515,Àwọn [PET_BOUNDARY]iyá[PET_BOUNDARY] wa,1,iya?
1516,"[PET_BOUNDARY]iyá[PET_BOUNDARY] dákun gbà wá o; Ki o tó’ni, tó’mo; Ògbègi l’ Adó",1,iya?
1517,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi Iya,1,iya?
1518,Awon [PET_BOUNDARY]iyá[PET_BOUNDARY] Mi Aje,1,iya?
1519,"Àwọn [PET_BOUNDARY]iyá[PET_BOUNDARY] mi, Ogbón féfé làjé tifá Mòràn amójù n lajèé òpèlè Ká wemi wemi láláì pá won lórí N làjé àwon eja",1,iya?
1520,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi eleye,1,iya?
1521,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi osoronga,1,iya?
1522,Eyin [PET_BOUNDARY]iyá[PET_BOUNDARY] mi e wa gbamila,1,iya?
1523,Awon [PET_BOUNDARY]iyá[PET_BOUNDARY] e je ki n ri se o,1,iya?
1524,“oju [PET_BOUNDARY]iyá[PET_BOUNDARY] a mi won,1,iya?
1525,"Ìbà [PET_BOUNDARY]iyá[PET_BOUNDARY] àmi Òṣòròǹgà lode Ìpòkiá Ìbà Orí ẹni, Ìbà Ikín ẹni",1,iya?
1526,"Ni won ba nkorin bayi pe [PET_BOUNDARY]iyá[PET_BOUNDARY] kere e mo hun mi o Iyami Osonronga, / gbogbo ohun ti mba nwi Ogbo lo ni e maa gbo dandan / Iyami Osoronga, / e mo hun mi o / Iyami Osoronga, / igba lo ni ki e maa gba / Iyami Osoronga, / e mo hun mi o / Iyami Osoronga, / oro ti okete ba ba le so / Ni le gbo dandan / Iyami Osoronga, e mo hun mi o / Iyami Osonronga, / gbogbo hun ti mba ti nwi, / ni ko maa se / Iyami Osoronga / e mo ohun mi",1,iya?
1527,mo beru awon [PET_BOUNDARY]iyá[PET_BOUNDARY] yen tori ise ibi ti won ma n se,1,iya?
1528,[PET_BOUNDARY]iyá[PET_BOUNDARY] ni mama mi,0,iya?
1529,E ba mi ki [PET_BOUNDARY]iyá[PET_BOUNDARY] Ajara,0,iya?
1530,[PET_BOUNDARY]iyá[PET_BOUNDARY] rere ni iya awon omo yen,0,iya?
1531,Mo fe ra moto fun [PET_BOUNDARY]iyá[PET_BOUNDARY] mi,0,iya?
1532,"Ọga agba nile ẹkọ Fasiti Ilorin nigba naa, Ọjọgbọn Abdulraman Oloyede lo paṣẹ pe a ko gbọdọ lọ sibi apejẹ mọ bii akẹkọọ",0,iya?
1533,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi ra bata fun mi,0,iya?
1534,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi lo maa n ro mi lagbara nigbakuugba ta a ba fẹẹ lọọ digunjale,0,iya?
1535,"Ọmọ [PET_BOUNDARY]iyá[PET_BOUNDARY] mẹ́ta sùn,",0,iya?
1536,"[PET_BOUNDARY]iyá[PET_BOUNDARY] Dada tó pa ara rẹ̀ l'Ogun nítorí gbèsè N70,000 kìí ṣe oníbáràá wa- LAPO.",0,iya?
1537,Mo nife [PET_BOUNDARY]iyá[PET_BOUNDARY] mi,0,iya?
1538,Mo ma ko ile fun [PET_BOUNDARY]iyá[PET_BOUNDARY] mi,0,iya?
1539,[PET_BOUNDARY]iyá[PET_BOUNDARY] Rainbow bá BBC Yorùbá sọ̀rọ̀ lórí ọ̀rọ̀ baba Ijesha àti omi agbo tíátà Yorùbá tí kò tòrò.Àbọ̀ rèé,0,iya?
1540,Òní [PET_BOUNDARY]iyá[PET_BOUNDARY] Ibadan ń ṣe ọjọ́ ìbí. Iya Ibadan àti tá ni ẹ fẹ́ máa rí pọ̀ nínú eré?,0,iya?
1541,"Kooro-ko Dia fun Abogunde obegi Agbe [PET_BOUNDARY]Bàbá[PET_BOUNDARY] awon isona Eyi ti nlo s’oko alero l’odun Ebo ni won ni ko waa se O gb’ebo, o ru’bo Abogunde e ma ge oriri Kooroko Aje nbe loriri KoorokobAbogunde e ma ge oriri Kooroko Aya nbe loriri kooroko Abogunde e ma ge oriri Kooroko Omo nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ile nbe loriri kooroko Abogunde e ma ge oriri Kooroko Ire gbogbo nbe loriri Kooroko",1,Bàba?
1542,"Ìbà [PET_BOUNDARY]Bàbá[PET_BOUNDARY] , Ìbà Yèyé, Ìbà Olúwo, Ìbà Ojùgbọ̀nà, Ìbà Ipárìpá adáṣọ-mámǔ ìró Ìbà ẹ̀yin ìsòrò-ọ̀run Ìbà ará Ilè. Ẹ jẹ́ a gbó ẹ jẹ́ a tọ́! A júbà kí’bà ṣẹ",1,Bàba?
1543,awon [PET_BOUNDARY]Bàbá[PET_BOUNDARY] aye ni yen,1,Bàba?
1544,"Ó di ọdún mọkànlélọgbọn nísisìyí (AD 1896) tí mo ti bẹrẹ sí ṣaáyan kíkójọ, àwọn ọrọ ọgbọn àtaiyébáiyé ti àwọn [PET_BOUNDARY]baba[PET_BOUNDARY] nlá wa, tí i máa hàn jáde nínú, orin, ègè, rárà, ìjálá, ìpẹsà, àròfọ, oríkì, ìlù, fèrè àti àgbékà ọrọ wọn…",1,Bàba?
1545,Awon [PET_BOUNDARY]Bàbá[PET_BOUNDARY] aye ni awon ogboni yen,1,Bàba?
1546,"Às͎á ń ké͎rè͎gbè͎, ké͎rè͎gbè͎, Bí àgbébò͎ o͎mo͎ adìe͎ l’ákítàn, Nítorí òsíò o͎mo͎ adìe͎, Ó di f̀-rì-rì-gbàjà! Ó di f̀-rì-rì-s͎à kà! Ó di, sío! Sío! Sío! ‘Un lo͎mo͎ adìe͎ í pè’yá rè͎, Ìyá ò! Ìyá ò! [PET_BOUNDARY]Bàbá[PET_BOUNDARY] o",1,Bàba?
1547,Eyin [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi ninu Oluwa mo ki yin,0,Bàba?
1548,"Ṣugbọn ọkọ ti fariga pe oun ko tun le gba ki obinrin naa wa labẹ orule oun mọ. Bẹẹ ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] a ọkọ to huwa ainitiju naa ti sa lọ, awọn agbofinro ṣi lawọn n wa a.",0,Bàba?
1549,[PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi je eyan pataki lawujo,0,Bàba?
1550,Mo nife [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,0,Bàba?
1551,Bolu ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] awon omo mi,0,Bàba?
1552,"Quazim ni lọjọ kan loun kọsẹ gbọ itakurọsọ to waye laarin [PET_BOUNDARY]Bàbá[PET_BOUNDARY] oun ati iyawo oun lori foonu, ninu ọrọ ti wọn n sọ naa lo ti foju han pe ajọṣepọ ti wa laarin wọn, tori niṣe ni wọn fun ara wọn ni adehun lati pade ni Tuwoyin Hotel, kawọn jọ ṣe faaji.",0,Bàba?
1553,[PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi je dokita ile iwosan ti o wa ni ilu Iperu,0,Bàba?
1554,"Quazim ni oun ko tete fura si wọle wọde ọkunrin yii ati iyawo oun Rofiat Ayinkẹ, ọmọ ọdun mẹtalelogun, latari pe iyawo naa ti bimọ mẹrin foun, ibeji wa ninu awọn ọmọ ọhun, oun o si le ronu pe iru nnkan bẹẹ le maa waye laarin iyawo oun [PET_BOUNDARY]Bàbá[PET_BOUNDARY] baba oun.",0,Bàba?
1555,"Ọgbẹni Quazim Abubakar, ẹni ọdun mẹrinlelọgbọn, to loun n ṣiṣẹ awakọ tanka epo lo sọrọ nipa iṣẹlẹ yii f’ALAROYE, o ni oun lọrọ naa ṣẹlẹ si, iyawo oun [PET_BOUNDARY]Bàbá[PET_BOUNDARY] baba to bi oun lọọ n ba laṣepọ, Ọlọrun si ti fi awọn mejeeji foun mu.",0,Bàba?
1556,Mo ma ra moto fun [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi,0,Bàba?
1557,Ise oluko ni [PET_BOUNDARY]Bàbá[PET_BOUNDARY] mi n se,0,Bàba?
1558,"Ṣe ọjọ gbogbo ni tole, ọjọ kan ni to toloun, aṣir [PET_BOUNDARY]Bàbá[PET_BOUNDARY] ba ọkọ kan, Ọgbẹni Rahmọni Abubakar, to n fọbẹ ẹyin jẹ ọmọ bibi inu rẹ niṣu ti pada tu sita, wọn ka baba agbalagba naa mọ ibi to ti n ṣe kinni fun iyawo ọmọ rẹ, Rofiat Ayinkẹ, ni otẹẹli ni Ṣaki.",0,Bàba?
1559,Asiri [PET_BOUNDARY]Bàbá[PET_BOUNDARY] to n ba iyawo ọmọ ẹ laṣepọ tu ni Ṣaki lo ba sa lọ,0,Bàba?
1560,"Òjó jẹngẹtíèlè. Aj [PET_BOUNDARY]akúra[PET_BOUNDARY] bí akúra. Òjó kò sí nílé ọmọ adìyẹ dàgbà. Òjó tàjò dé, ọmọ adìyẹ kù fẹ́nfẹ́. Òjó abìjà bí ẹni tarìn. Òjó ajagun lójú ológun. Òjó agbógungbórò, aránti ọ̀rọ̀ ẹ̀yìn. Òjó àbàbà-tiribà. Òjó alágada ogun",1,akúra
1561,"Ọ̀pọ̀ gbà pé kéèyàn tó lè rọ́wọ́ mú lẹ́nu iṣẹ́, ó gbọ́dọ̀ [PET_BOUNDARY]akúra[PET_BOUNDARY] ̣ bí akúra. Èyí ti mú kí àwọn kan tara bọ iṣẹ́ débi tí wọn kò fi ráyè ti ìdílé wọn mọ́, wọn ò sì mójú tó ìlera wọn.",1,akúra
1562,[PET_BOUNDARY]Iya[PET_BOUNDARY] mi Yemoja!,1,iya?
1563,Gbígbọ́ tí aya náà wá gbọ́ nípa àrùn ọkọ rẹ̀ tàbí ìṣekúṣe tó ti ń ṣe kiri tẹ́lẹ̀ (kódà ká ní ṣe ló tiẹ̀ wá mọ̀ pé ọkọ náà kò lè bímọ [PET_BOUNDARY]akúra[PET_BOUNDARY] pé akúra ni) kò fòpin sí ìgbéyàwó tí wọ́n ṣe.,1,akúra
1564,Ní ti Òjó ajagun [PET_BOUNDARY]akúra[PET_BOUNDARY] kúra àti alágada ogun ni a mọ̀ ọ́n sí torí gbogbo ìgbà ní ó fi máa ń wá wàhálà kiri ṣùgbọ́n ní ìgbà yòówù tí a bá ń kí òjó ni àwọn oríkì rẹ̀ tí ó fí ìwà àti ìṣesí rẹ̀ hàn èyí tí ó farajọ-èébú yìí kì í ṣe èébú mọ́ akéwì ń fi Òjó hàn gẹ́gẹ́ bí ẹni tí ó kọ ìwọ̀sí ni àti ẹni tí kì í rẹ̀ láti jà fún ẹ̀tọ́ rẹ̀ ní gbogbo ìgbà.,1,akúra
1565,"Àwọn mìíràn jẹ́ [PET_BOUNDARY]akúra[PET_BOUNDARY] a nítorí bẹ́ẹ̀ ní a bí wọn, àwọn mìíràn ń bẹ tí ènìyàn sọ wọn di bẹ́ẹ̀; àwọn mìíràn kọ̀ láti gbé ìyàwó nítorí ìjọba ọ̀run. Ẹni tí ó bá lè gbà á kí ó gbà á.”",1,akúra
1566,"Ní ti Àkànní, ó lè ṣiṣẹ́ [PET_BOUNDARY]akúra[PET_BOUNDARY] kúra",1,akúra
1567,"[PET_BOUNDARY]Ó rẹ̀ mí[PET_BOUNDARY] í, mo fẹ́ sinmi.",1,Ó r?? mí
1568,Mo losi ile iwosan tori pe [PET_BOUNDARY]Ó rẹ̀ mí[PET_BOUNDARY] í,1,Ó r?? mí
1569,ko ni [PET_BOUNDARY]re mi[PET_BOUNDARY] loruko Jesu,1,Ó r?? mí
1570,se ni [PET_BOUNDARY]o[PET_BOUNDARY] fe [PET_BOUNDARY] re mi [PET_BOUNDARY] díẹ̀,1,Ó r?? mí
1571,"Lákòókò yẹn, [PET_BOUNDARY]ó rò[PET_BOUNDARY] pé obìnrin yìí ń ṣe akúra, kò sì sí ní àyè díẹ̀.",1,Ó r?? mí
1572,Ẹ bá wa bẹ Pásítọ̀ Àgbàlá Gabriel kó má gba ilé tó ń kọ́ fún Iya Ibeji Omo Arayele,1,asewo
1573,"Ninu fidio kan to gbe soju opo Instagram rẹ, [PET_BOUNDARY]asewo[PET_BOUNDARY] o to re Mẹcca n pariwo pe oun setan lati gbe ile itaja naa lọ sile ẹjọ lori ẹsun ibanilorukọjẹ, ti oun yoo si ba wọn fa wahala.",1,asewo
1574,"Gbajugbaja osere tiata nni, Toyin Adegbola, ti ọpọ eeyan mọ s [PET_BOUNDARY]asewo[PET_BOUNDARY] wo to re Mecca ti sọrọ sita lori ẹsun ibanilorukọjẹ ti wọn fi kan ọmọ rẹ. BBC Yoruba kan si osere tiata naa lati mọ hulẹhulẹ isẹlẹ to kan ọmọ rẹ nile itaja Shoprite to wa ladugbo Ring Road nilu Ibadan naa lalẹ ọjọ Satide.",1,asewo
1575,"Koda, ọpọ wọn lo gba pe isẹ ti awọn n se ko dara, ti wọn si n fẹ fun awọn ọmọ wọn ni igbe aye rere to dara ju tiwọn lọ. A tilẹ tun gbọ pe ọpọ awọn ọmọbinrin ti wọn n bi si [PET_BOUNDARY]asewo[PET_BOUNDARY] ẹwo naa tun ni wọn n pada fa oju wọn mọra lati ọmọ kekere si owo nabi naa.",1,asewo
1576,"Ki lo sẹlẹ ti [PET_BOUNDARY]asewo[PET_BOUNDARY] to re Mecca fi fa wahala nile itaja: Ninu fidio naa ni Toyin Asewo to re Mecca ti n lọgun pe awọn osisẹ ile itaja naa parọ ole mọ ọmọ oun obinrin. Osere tiata naa ni ori ibusun nile iwosan ni oun wa, nibi ti wọn ti n fa omi si oun lara nitori pe ara oun ko le, ki wọn to wa kesi oun pe wọn n fiya jẹ ọmọ oun.",1,asewo
1577,Ó sú mi ó rẹ̀ mí kì í ṣe ọdẹ erin.,1,asewo
1578,Bangladesh Brothel: Ọ̀pọ̀ àw [PET_BOUNDARY]asewo[PET_BOUNDARY] ẹ́wó tó wà níbẹ̀ ni wọ́n bí sílé aṣẹ́wó náà,1,asewo
1579,"Ọpọ awọn [PET_BOUNDARY]asewo[PET_BOUNDARY] to wa nibẹ ni wọn mu lọmọ ọdun meje, mọkanla, mẹẹdogun ati bẹẹ bẹẹ lọ, ti ọmọ kan tilẹ pa ara rẹ, nigba ti iya rẹ fi tipa ti ọkunrin kan mọle fun, to ba ni ajọsepọ.",1,asewo
1580,"Eyi lo mu ki gbajumọ osere tiata kan lagbo awọn osere lede Yoruba, Toyin Adegbola, ti ọpọ eeyan mọ si Toyi [PET_BOUNDARY]asewo[PET_BOUNDARY] wo to re Mecca, fi yari nile itaja igbalode kan, ShopRite to wa ni Ring Road nilu Ibadan.",1,asewo
1581,"Nibi ipade kan ti adari awon omo ijo Katoliki mimo Pope Francis se ni orilede Vatican City se pelu awon odo ilu na, o so wipe odaran ati alarun-opolo ni gbogbo awon okunrin to ba ma’n gbe awon olosho ati [PET_BOUNDARY]asewo[PET_BOUNDARY] o.",1,asewo
1582,"O se ni lanu pe, olopa naa gba [PET_BOUNDARY]obi[PET_BOUNDARY] i lowo odaran yen",1,obi
1583,Adajo naa ti je [PET_BOUNDARY]obi[PET_BOUNDARY] idi niyi ti ko fi le se Idajo to peye,1,obi
1584,Olopa ti je [PET_BOUNDARY]obi[PET_BOUNDARY] lowo odanran na,1,obi
1585,Oga olopa ti gba [PET_BOUNDARY]obi[PET_BOUNDARY] idi niyii ti ko fi le je oloto ni Idajo naa,1,obi
1586,Fun mi ni [PET_BOUNDARY]obi[PET_BOUNDARY] mi,1,obi
1587,Se [PET_BOUNDARY]obi[PET_BOUNDARY] wa ninu awon eru iyawo?,0,obi
1588,"Baba agba ni pe won fe je [PET_BOUNDARY]obi[PET_BOUNDARY] , mo fe bawon lo ra loja",0,obi
1589,"Ka dupe lowo eni monni loju sebi eniyan ni kowo ibi ti awa )( en [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] uru Toni kagba,bi nkan ba wa lowo re a funni",1,owo kuduru
1590,"Oun s' [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] . Se o ro pe o le na ni?""",1,owo kuduru
1591,"Ele S [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] si won si ile ifowo pamo EKO BANK, OLUMIDE BAKARE ACCT NO. 3872003592.",1,owo kuduru
1592,"Orisirisi iwa ibaje lo maa n fa Orile-Ede seyin. Okan ninu iru awon iwa ibaje bee ni gbigba ati fifuuni ni owo eyin. Iwa yiiti gbile ni Orile-Ede wa. Bi o tile je pe opo awon eniyan nla lo wa ni idi iwa yii, sibe eyi ko so di nnkan to dara. Ani ohun ti ko dara ko ni oruko meji, ko dara ni. Orisirisi oruko ni awon eniyan fun owo-eyin. Awon kan n pe e ni ‘Owo-abetele’. Awon kan [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] ‘sowo kuduru’. Awon miiran si n pe e ni ‘riba’. ‘Owo ibole’ ni awon kan mo on si. Oun kan naa ni won n pen i ‘owo pabe’ tabi ‘owo ijule’. A ri awon ti n pe e ni ‘egbo’. Ko si oruko ti a pe ata ti a le mu tita ata kuro. Ani ko si oriki ti a le fun iwa-ibaje yii ti o le so di nnkan rere.",1,owo kuduru
1593,O̩ro̩ ̀awo̩n o̩lo̩pa ò ti le̩ le ti eniyan bá ti mo̩ ba t [PET_BOUNDARY]owo kuduru[PET_BOUNDARY] o̩wo̩ kúdúru,1,owo kuduru
1594,"Abilekọ Joy Odoh to fẹsun kan wọn ni ọmọọṣẹ oun tẹlẹ ni Chukwudi ni tiẹ, o lo pẹ to ti n ba oun taja ni ṣọọbu oun to wa ni Opopona Market, l’Ebute-Mẹta, koun too le e danu lọdun to kọja (2019) nigba ti awo ya pe afurasi ọda [PET_BOUNDARY]fewo[PET_BOUNDARY] naa n fẹwọ. O ni ibi toun ti kọkọ fura ni pe ojoojumọ lowo ọja to n ba oun ta ki i pe, niṣe lowo maa n din tawọn ba ti n ṣiro owo lalẹ, ọrọ kantan-kantan lo si maa n sọ, ki i ri alaye gidi kan ṣe.",1,fewo
1595,"A sese bere si [PET_BOUNDARY]fewo[PET_BOUNDARY] , nwon n ji n tasan (iyen ni thousand thousand naira).",1,fewo
1596,"Okan ninu iru awon iwa ibaje bee ni gbigba ati fifuuni ni owo eyin. Iwa yiiti gbile ni Orile-Ede wa. Bi o tile je pe opo awon eniyan nla lo wa ni idi iwa yii, sibe eyi ko so di nnkan to dara. Ani ohun ti ko dara ko ni oruko meji, ko dara ni. Orisirisi oruko ni awon eniyan fun owo-eyin. Awon kan n pe e ni ‘Owo-abetele’. Awon kan n pe e ni ‘sowo kuduru’. Awon miiran si n pe e ni ‘riba’. ‘Owo ibole’ ni awon kan mo on si.",1,fewo
1597,"Bi omode ba n [PET_BOUNDARY]fewo[PET_BOUNDARY] , to n ji eran je ninu isaasun, to si n ji awon nnkan peepeepee mu, awon Yoruba a ni k i awon obi e tete mojuto...",1,fewo
1598,Omo naa [PET_BOUNDARY]nfe ‘wo [PET_BOUNDARY],1,fewo
1599,"Bola ati Soji [PET_BOUNDARY]fewo[PET_BOUNDARY] inu moto Baba won. E wo won bi won tife siilekun moto. Bola sokale ninu moto, onlo si kilasi re.",1,fewo
1600,"Muhammadu Buhari, tori tipẹtipẹ sẹyin ni Buhari ti sọ pe Abacha ko jiwo Naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti Buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ [PET_BOUNDARY]fewo[PET_BOUNDARY] fẹwọ, adape agbere ni ṣina. Ṣa, niṣe ni ka maa dupẹ lọwọ Abacha, ka si tun maa dupẹ pataki lọwọ awọn orileede to fowo ran, ti wọn si fi jiṣẹ, ka parọwa sawọn orileede yooku ti owo baba wa lọdọ wọn, ki wọn ma jafara lati ba wa ko o, tori a ṣi nilo owo lati gbọ bukaata wa, ka waa bẹ ijọba wa ki wọn dakun nawo ti Dadi wa, abiyamọ tootọ ti ko gbagbe awọn ọmọ ẹ, n taari si wa yii, fun anfaani wa, nile loko.",1,fewo
1601,"Omo Njale, Omo [PET_BOUNDARY]fewo[PET_BOUNDARY] o",1,fewo
1602,"Ijọba Ilẹ Amẹrika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọn fi ẹsun [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] a ati iwa jibiti kan ni. Olotu ijọba ati minisita fun eto idajọ ni Naijiria, Abubakar Malami ni ijọba ilẹ Amẹrika n bere ki wọn yọnda Kyari fun wọn ni ọrọ naa ṣe de ile ẹjọ.",1,alonilowogba
